time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.217009,0.760152,0.264021,0.534389,0.10496,0.402615
13.46422,0.272025,0.477468,0.325426,0.503618,0.713464,0.292343
13.46422,0.560398,0.314656,0.815064,0.075249,0.142989,0.873246
13.46422,0.840921,0.751085,0.866196,0.180373,0.150262,0.693287
13.46422,0.547146,0.74571,0.370971,0.188941,0.333225,0.701657
13.46422,0.583345,0.826426,0.418997,0.955573,0.316614,0.249602
13.46422,0.156465,0.281899,0.805216,0.274966,0.854108,0.37471
13.46422,0.996345,0.498136,0.044309,0.704245,0.644017,0.678173
13.46422,0.019227,0.29751,0.667389,0.277201,0.21439,0.257892
13.46422,0.547275,0.08167,0.738593,0.221216,0.646483,0.073013
13.46422,0.025339,0.009211,0.877952,0.69061,0.40001,0.409765
13.46422,0.408098,0.898084,0.64135,0.705156,0.593319,0.529165
13.46422,0.298606,0.593257,0.908743,0.930241,0.800592,0.968929
13.46422,0.019101,0.117212,0.175822,0.77858,0.264708,0.519182
13.46422,0.494237,0.649817,0.488876,0.478697,0.781768,0.203881
13.46422,0.574535,0.969687,0.128066,0.644267,0.703144,0.320655
13.46422,0.308487,0.302359,0.143689,0.828583,0.694027,0.51832
13.46422,0.042705,0.556661,0.421681,0.124987,0.136231,0.762753
13.46422,0.616463,0.113906,0.38714,0.145499,0.281061,0.507507
13.46422,0.432672,0.03834,0.288261,0.863709,0.083614,0.48204
13.46422,0.421185,0.954468,0.182723,0.292936,0.51122,0.78504
13.46422,0.479099,0.204313,0.640942,0.858211,0.25536,0.205327
13.46422,0.407899,0.982255,0.061178,0.891905,0.895717,0.14894
13.46422,0.026298,0.518988,0.352884,0.167295,0.488496,0.36693
13.46422,0.935222,0.372951,0.807865,0.498011,0.073759,0.042188
13.46422,0.763869,0.205062,0.235463,0.996045,0.566234,0.65602
13.46422,0.153809,0.732309,0.234517,0.981661,0.290563,0.52168
13.46422,0.074104,0.241131,0.308413,0.295538,0.801797,0.552168
13.46422,0.17952,0.651456,0.134367,0.943732,0.882067,0.409781
13.46422,0.884723,0.829481,0.271916,0.165066,0.895778,0.901933
13.46422,0.510401,0.33513,0.714385,0.291254,0.597375,0.920843
13.46422,0.17829,0.398463,0.295378,0.485718,0.324013,0.780947
13.46422,0.541035,0.130896,0.964321,0.551047,0.589883,0.072558
13.46422,0.054304,0.320826,0.462816,0.91618,0.220669,0.239823
13.46422,0.438382,0.779145,0.239993,0.851291,0.84279,0.776581
13.46422,0.520033,0.936873,0.024343,0.562598,0.041781,0.031397
13.46422,0.844772,0.289975,0.727735,0.324319,0.114759,0.736885
13.46422,0.970496,0.238937,0.349136,0.782177,0.564432,0.871307
13.46422,0.413268,0.989416,0.669909,0.825802,0.436657,0.85813
13.46422,0.471003,0.025845,0.693736,0.845071,0.591699,0.732186
13.46422,0.969134,0.872161,0.343243,0.65324,0.387391,0.242814
13.46422,0.470878,0.925817,0.384932,0.638189,0.009985,0.018879
13.46422,0.076909,0.027607,0.995057,0.708216,0.000343,0.893142
13.46422,0.413601,0.701298,0.472629,0.377236,0.081897,0.529495
13.46422,0.034166,0.984436,0.262398,0.904152,0.115499,0.292366
13.46422,0.969534,0.913325,0.522256,0.580515,0.51488,0.663963
