time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.564127,0.003334,0.947399,0.207782,0.428449,0.868473
13.46422,0.655591,0.123287,0.813461,0.996157,0.782333,0.904436
13.46422,0.52203,0.269217,0.808892,0.161517,0.407245,0.350076
13.46422,0.19859,0.926345,0.206437,0.150743,0.396644,0.676562
13.46422,0.475076,0.951744,0.184017,0.641431,0.501499,0.86024
13.46422,0.033698,0.59772,0.876802,0.433622,0.660901,0.893789
13.46422,0.432935,0.158176,0.256948,0.628463,0.484548,0.473075
13.46422,0.500431,0.485335,0.42662,0.859741,0.505523,0.331966
13.46422,0.191246,0.694262,0.692199,0.326747,0.054692,0.788341
13.46422,0.133203,0.619611,0.07588,0.605336,0.487538,0.892198
13.46422,0.629144,0.471542,0.940115,0.011203,0.424775,0.064264
13.46422,0.469638,0.273346,0.019456,0.020166,0.870522,0.217215
13.46422,0.043504,0.445045,0.91903,0.335966,0.659139,0.143319
13.46422,0.905694,0.546325,0.85931,0.746785,0.920141,0.704342
13.46422,0.483021,0.440084,0.604904,0.743056,0.253902,0.753335
13.46422,0.621391,0.677726,0.609978,0.506647,0.406827,0.050294
13.46422,0.518447,0.566681,0.167919,0.544743,0.491386,0.933028
13.46422,0.842513,0.984548,0.146885,0.052472,0.892088,0.684638
13.46422,0.237881,0.612351,0.621841,0.024899,0.385436,0.342311
13.46422,0.324359,0.152026,0.501582,0.640102,0.006192,0.493367
13.46422,0.240556,0.45109,0.763535,0.646238,0.891187,0.220844
13.46422,0.57608,0.777474,0.253766,0.814169,0.483995,0.125935
13.46422,0.593853,0.994268,0.683361,0.83404,0.38691,0.663519
13.46422,0.280255,0.319425,0.217777,0.879867,0.603486,0.52983
13.46422,0.589591,0.599349,0.700233,0.078661,0.95441,0.282722
13.46422,0.723956,0.047235,0.444909,0.354228,0.710092,0.92046
