time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.045546,0.62502,0.455658,0.550875,0.068556,0.532761
1.205234,0.358789,0.242691,0.016974,0.025903,0.196992,0.783142
1.205234,0.901432,0.14447,0.390887,0.474108,0.887806,0.296216
1.205234,0.377962,0.330372,0.761796,0.234764,0.138417,0.026736
1.205234,0.074708,0.792054,0.453866,0.043758,0.568301,0.890859
1.205234,0.994561,0.645255,0.685213,0.867507,0.436602,0.52879
1.205234,0.400164,0.129738,0.458586,0.911959,0.066348,0.814914
1.205234,0.301626,0.871446,0.548271,0.367205,0.684714,0.067891
1.205234,0.074568,0.47559,0.560668,0.932127,0.445198,0.271242
1.205234,0.826872,0.236461,0.051891,0.428865,0.023566,0.399194
1.205234,0.349687,0.608842,0.445369,0.004687,0.305017,0.437726
1.205234,0.160031,0.505551,0.447779,0.133217,0.934566,0.100656
1.205234,0.507993,0.977066,0.255032,0.303813,0.909457,0.952693
