time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.099525,0.859879,0.407497,0.389631,0.374756,0.71884
13.46422,0.073676,0.551231,0.802835,0.648984,0.37202,0.917307
13.46422,0.163533,0.197171,0.625186,0.286012,0.137071,0.08921
13.46422,0.597528,0.335979,0.4587,0.144819,0.769735,0.405653
13.46422,0.067237,0.052061,0.793536,0.003004,0.569896,0.020382
13.46422,0.798321,0.819404,0.259977,0.683338,0.452132,0.676291
13.46422,0.871357,0.164553,0.673655,0.632414,0.662922,0.787371
13.46422,0.870527,0.508861,0.388358,0.110203,0.958795,0.142026
13.46422,0.053171,0.924058,0.121316,0.266695,0.723341,0.16155
13.46422,0.250054,0.156806,0.984562,0.830096,0.889484,0.352238
13.46422,0.391226,0.024659,0.05374,0.339522,0.318436,0.098139
13.46422,0.948366,0.38189,0.395147,0.435357,0.847249,0.269883
13.46422,0.531585,0.062521,0.078946,0.585659,0.208852,0.438314
13.46422,0.244572,0.446625,0.659341,0.340898,0.195146,0.751789
13.46422,0.392176,0.080758,0.892669,0.714348,0.82355,0.317791
13.46422,0.134837,0.966439,0.097386,0.513608,0.042328,0.434856
13.46422,0.200706,0.096902,0.550899,0.300001,0.824581,0.036914
13.46422,0.195498,0.300404,0.478005,0.635657,0.342887,0.384524
13.46422,0.755792,0.078821,0.541307,0.00935,0.044825,0.031804
13.46422,0.057154,0.029265,0.543366,0.109323,0.512838,0.677138
13.46422,0.644809,0.040694,0.559017,0.147393,0.462421,0.285741
13.46422,0.386357,0.223659,0.49813,0.899252,0.135667,0.652408
13.46422,0.474272,0.503093,0.640439,0.698335,0.763902,0.400375
13.46422,0.523211,0.691532,0.433243,0.141658,0.452112,0.292446
13.46422,0.937462,0.636334,0.579999,0.117742,0.551178,0.367397
13.46422,0.460902,0.733705,0.275999,0.652082,0.299983,0.588057
13.46422,0.250804,0.429175,0.014369,0.69866,0.237059,0.952024
13.46422,0.083478,0.718788,0.44778,0.592619,0.911464,0.840609
13.46422,0.501319,0.908587,0.927367,0.312549,0.508265,0.622363
13.46422,0.252574,0.987146,0.433639,0.836506,0.820354,0.356407
13.46422,0.955169,0.591169,0.495218,0.953542,0.537868,0.543799
13.46422,0.581908,0.420226,0.963345,0.09299,0.758188,0.159579
13.46422,0.469402,0.394505,0.754559,0.589626,0.356456,0.243934
13.46422,0.398088,0.676991,0.119898,0.86893,0.884515,0.502875
13.46422,0.107184,0.598117,0.81202,0.448129,0.571254,0.902
13.46422,0.726991,0.565191,0.19119,0.000589,0.5111,0.623917
13.46422,0.62139,0.534007,0.78082,0.041119,0.534541,0.203739
13.46422,0.641431,0.746281,0.993347,0.649723,0.628493,0.358643
13.46422,0.898247,0.134881,0.857755,0.514053,0.413489,0.808086
13.46422,0.595793,0.260503,0.816395,0.489849,0.330744,0.078962
13.46422,0.648792,0.140094,0.020332,0.065585,0.005705,0.582836
13.46422,0.359878,0.597514,0.111009,0.19114,0.047318,0.165328
13.46422,0.756207,0.295008,0.600488,0.926488,0.457757,0.598205
13.46422,0.019684,0.130412,0.026424,0.598213,0.622604,0.067987
13.46422,0.64512,0.585838,0.868532,0.92585,0.858903,0.947132
13.46422,0.930719,0.592813,0.823189,0.117156,0.839366,0.758943
13.46422,0.994532,0.419118,0.507751,0.874182,0.400212,0.247733
13.46422,0.651929,0.018722,0.850262,0.322305,0.051278,0.989568
13.46422,0.87024,0.695502,0.455127,0.879096,0.628347,0.994093
13.46422,0.605889,0.004845,0.201804,0.639654,0.252766,0.704482
13.46422,0.833099,0.148771,0.30883,0.498397,0.597471,0.943957
13.46422,0.076548,0.660936,0.94282,0.523745,0.930091,0.04319
13.46422,0.709038,0.076661,0.267722,0.042751,0.647673,0.907113
13.46422,0.440837,0.462606,0.32865,0.759554,0.431744,0.12984
13.46422,0.613916,0.716935,0.144352,0.904121,0.91813,0.172871
13.46422,0.945592,0.480081,0.344464,0.100126,0.173913,0.713895
13.46422,0.027828,0.728798,0.96211,0.315517,0.35109,0.192423
13.46422,0.669434,0.540697,0.485543,0.580005,0.221633,0.175186
13.46422,0.204345,0.83645,0.960491,0.924254,0.016189,0.477549
