time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.5158,0.998791,0.322967,0.784031,0.162804,0.845156
1.205234,0.314326,0.354023,0.015026,0.549335,0.225554,0.318637
1.205234,0.661067,0.225549,0.4319,0.646939,0.522586,0.481207
1.205234,0.932469,0.406974,0.13991,0.87037,0.114697,0.031338
1.205234,0.70881,0.239817,0.344979,0.197696,0.844999,0.734786
1.205234,0.828285,0.303973,0.983187,0.835143,0.299087,0.147222
1.205234,0.420902,0.887675,0.091485,0.885219,0.964743,0.549327
1.205234,0.246932,0.878072,0.902337,0.540907,0.290333,0.005804
1.205234,0.648714,0.944329,0.041714,0.341028,0.509845,0.395863
1.205234,0.048973,0.120393,0.200485,0.402817,0.211564,0.631346
1.205234,0.432312,0.522225,0.865951,0.453945,0.150055,0.666294
1.205234,0.508854,0.244549,0.757666,0.101907,0.331965,0.799271
1.205234,0.640826,0.374611,0.737038,0.1669,0.532062,0.969942
1.205234,0.106991,0.478126,0.318768,0.743611,0.992102,0.58275
1.205234,0.758762,0.7986,0.639709,0.559011,0.740286,0.409726
1.205234,0.965833,0.989066,0.015476,0.46272,0.282491,0.12905
1.205234,0.493893,0.45179,0.88598,0.581862,0.651596,0.735633
1.205234,0.611636,0.115354,0.781551,0.927179,0.91956,0.157734
1.205234,0.468344,0.594161,0.120236,0.486657,0.832116,0.56261
1.205234,0.992271,0.988701,0.952545,0.533924,0.092036,0.938895
1.205234,0.495213,0.085462,0.624942,0.411651,0.301062,0.795271
1.205234,0.514457,0.745351,0.359267,0.914713,0.498031,0.788988
1.205234,0.092663,0.903077,0.755979,0.787365,0.612963,0.830295
1.205234,0.242988,0.233253,0.65656,0.678578,0.420832,0.145688
1.205234,0.054771,0.815767,0.224148,0.202844,0.923387,0.595527
1.205234,0.881281,0.33372,0.855156,0.715475,0.63105,0.385338
1.205234,0.161246,0.894625,0.914946,0.906751,0.102236,0.109063
1.205234,0.195858,0.76097,0.124007,0.820809,0.620734,0.268735
1.205234,0.310128,0.899765,0.006597,0.116427,0.052243,0.17321
1.205234,0.588666,0.676087,0.783984,0.441135,0.796472,0.768596
1.205234,0.791079,0.363866,0.200037,0.496461,0.263074,0.693919
1.205234,0.6988,0.885512,0.847133,0.522989,0.104478,0.375317
1.205234,0.713734,0.38444,0.366704,0.361841,0.533139,0.95796
1.205234,0.744611,0.989613,0.739798,0.348959,0.948521,0.457957
1.205234,0.229568,0.493536,0.070955,0.848957,0.598406,0.183894
1.205234,0.320776,0.504756,0.356696,0.442229,0.271595,0.546923
1.205234,0.008984,0.497637,0.770383,0.092065,0.159786,0.060809
1.205234,0.21152,0.209032,0.40334,0.815399,0.171598,0.267526
1.205234,0.545094,0.939412,0.768413,0.912789,0.240954,0.087918
1.205234,0.866164,0.538355,0.470744,0.175937,0.64709,0.224356
1.205234,0.717382,0.132507,0.216745,0.21759,0.598759,0.387815
1.205234,0.116104,0.803406,0.454638,0.031868,0.063989,0.470767
1.205234,0.232215,0.31989,0.794666,0.653508,0.014761,0.316412
1.205234,0.980464,0.894448,0.997065,0.450182,0.40382,0.417476
1.205234,0.631345,0.491614,0.130664,0.302956,0.406247,0.660718
1.205234,0.20719,0.145408,0.08609,0.428951,0.287121,0.205509
1.205234,0.260335,0.946851,0.209751,0.387091,0.20855,0.978548
1.205234,0.093056,0.9279,0.379891,0.907297,0.717916,0.021366
1.205234,0.631511,0.976132,0.333751,0.860464,0.912879,0.689786
1.205234,0.065834,0.272324,0.226815,0.643746,0.113031,0.369507
1.205234,0.174424,0.056323,0.452421,0.664627,0.660428,0.795805
1.205234,0.810527,0.850026,0.898606,0.662687,0.314854,0.451926
