time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.075696,0.984506,0.585154,0.713646,0.123732,0.408751
1.205234,0.073141,0.734662,0.183353,0.234288,0.294693,0.805037
1.205234,0.238241,0.870026,0.335942,0.925547,0.598836,0.211781
1.205234,0.22859,0.544718,0.207141,0.343776,0.443118,0.671181
1.205234,0.935407,0.63399,0.327986,0.27741,0.041407,0.559813
1.205234,0.704964,0.940255,0.419709,0.826765,0.97165,0.952725
1.205234,0.352934,0.584936,0.805596,0.039968,0.731004,0.419858
1.205234,0.300901,0.486276,0.399721,0.531732,0.390227,0.990914
1.205234,0.991908,0.373756,0.000814,0.798039,0.521297,0.117805
1.205234,0.390781,0.162141,0.188373,0.87589,0.393723,0.280405
1.205234,0.499896,0.008462,0.210011,0.347598,0.121199,0.120626
1.205234,0.760778,0.890057,0.485603,0.30848,0.505524,0.206149
1.205234,0.847205,0.771596,0.251521,0.904722,0.33596,0.82333
1.205234,0.343763,0.425387,0.861803,0.69857,0.591055,0.232905
1.205234,0.405489,0.115239,0.443235,0.225064,0.373509,0.638508
1.205234,0.676032,0.210788,0.476554,0.714658,0.279362,0.329901
1.205234,0.445251,0.363084,0.675279,0.106463,0.409734,0.822645
1.205234,0.794966,0.112155,0.276761,0.872359,0.39905,0.220396
1.205234,0.061362,0.142088,0.399601,0.066278,0.147291,0.766616
1.205234,0.240344,0.294109,0.506129,0.953136,0.082444,0.351494
1.205234,0.19101,0.134334,0.464697,0.500759,0.42868,0.192974
1.205234,0.563112,0.389936,0.83032,0.602127,0.935274,0.799057
1.205234,0.386336,0.215795,0.034189,0.641454,0.097511,0.901668
1.205234,0.731522,0.324705,0.354957,0.071103,0.495444,0.018438
1.205234,0.740427,0.768436,0.262351,0.674044,0.33146,0.197806
1.205234,0.477483,0.548071,0.334192,0.44817,0.823718,0.094389
1.205234,0.688633,0.285138,0.448571,0.662775,0.682892,0.365429
1.205234,0.730843,0.905466,0.692362,0.401625,0.229328,0.384474
1.205234,0.941995,0.59035,0.366872,0.128736,0.57369,0.590668
1.205234,0.594261,0.249226,0.225347,0.420359,0.776468,0.515885
1.205234,0.128086,0.107496,0.567919,0.105338,0.209239,0.675265
1.205234,0.324533,0.397535,0.749083,0.672508,0.972799,0.126611
