time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.130227,0.950293,0.802883,0.80255,0.945032,0.79424
1.205234,0.460605,0.654936,0.949292,0.544259,0.907683,0.063035
1.205234,0.666726,0.71822,0.23625,0.849134,0.488802,0.448229
1.205234,0.710915,0.538496,0.100445,0.709418,0.977527,0.263775
1.205234,0.585282,0.541535,0.582978,0.675114,0.411218,0.140796
1.205234,0.314861,0.471176,0.50818,0.223029,0.311365,0.24353
1.205234,0.120142,0.316093,0.792993,0.555805,0.482151,0.812843
1.205234,0.456096,0.729192,0.667781,0.027896,0.156412,0.972818
1.205234,0.230644,0.377548,0.864035,0.727488,0.724484,0.583451
1.205234,0.947363,0.937357,0.376051,0.818323,0.465395,0.897381
1.205234,0.739586,0.183748,0.962086,0.860112,0.388184,0.636803
1.205234,0.967333,0.42321,0.545497,0.446184,0.955658,0.436414
1.205234,0.028015,0.54753,0.71185,0.821627,0.195403,0.255807
1.205234,0.591242,0.03341,0.563836,0.560029,0.754817,0.103374
1.205234,0.054975,0.783018,0.054924,0.896709,0.859346,0.859699
1.205234,0.672515,0.674795,0.815191,0.273877,0.138066,0.513663
1.205234,0.310593,0.510412,0.146436,0.047895,0.342384,0.164273
1.205234,0.428099,0.845955,0.747719,0.992184,0.428588,0.583232
1.205234,0.515045,0.507471,0.378954,0.524134,0.006538,0.405205
1.205234,0.777883,0.796916,0.351557,0.279985,0.76821,0.807667
1.205234,0.180383,0.405831,0.539536,0.860729,0.796835,0.766756
1.205234,0.389151,0.020866,0.04096,0.939539,0.363222,0.258215
1.205234,0.980744,0.263443,0.320571,0.439957,0.79533,0.659518
1.205234,0.663605,0.914117,0.598687,0.019163,0.708383,0.110226
1.205234,0.497398,0.268289,0.951104,0.211022,0.958019,0.579227
1.205234,0.740069,0.192336,0.026665,0.144255,0.236861,0.145135
1.205234,0.740765,0.120863,0.133708,0.968228,0.603835,0.362872
1.205234,0.962549,0.460332,0.421814,0.360403,0.008615,0.484669
1.205234,0.370214,0.2081,0.165385,0.698585,0.26847,0.182072
1.205234,0.195772,0.36023,0.18675,0.296428,0.972529,0.164126
1.205234,0.718311,0.227468,0.132799,0.19877,0.876782,0.187925
1.205234,0.592192,0.873678,0.384991,0.910514,0.627349,0.047
1.205234,0.772667,0.936112,0.540248,0.207965,0.243541,0.501463
1.205234,0.861402,0.491244,0.71555,0.461661,0.290031,0.514517
1.205234,0.556029,0.733193,0.936308,0.758684,0.055427,0.346882
1.205234,0.504893,0.400986,0.221886,0.440979,0.610553,0.768854
1.205234,0.970827,0.258541,0.058697,0.447189,0.97484,0.994617
1.205234,0.613527,0.040795,0.948686,0.775991,0.173089,0.373835
1.205234,0.536992,0.456138,0.614228,0.483192,0.702637,0.097097
1.205234,0.313319,0.416095,0.496234,0.165697,0.92914,0.345009
1.205234,0.999065,0.00453,0.979556,0.081033,0.892167,0.539484
1.205234,0.846746,0.912409,0.925984,0.475685,0.141815,0.27655
1.205234,0.91919,0.719911,0.368429,0.166772,0.452773,0.984255
1.205234,0.118432,0.959396,0.835365,0.434524,0.572712,0.197669
1.205234,0.716264,0.804799,0.189584,0.377728,0.683121,0.474149
1.205234,0.558403,0.424948,0.356775,0.802947,0.689171,0.740477
1.205234,0.358379,0.958401,0.087113,0.155543,0.55551,0.528855
1.205234,0.38006,0.664572,0.576204,0.183643,0.09249,0.768861
1.205234,0.00498,0.457443,0.130426,0.681415,0.281603,0.699337
1.205234,0.622856,0.771572,0.748319,0.1747,0.945748,0.974548
1.205234,0.011629,0.136207,0.786293,0.586079,0.492959,0.722298
1.205234,0.967821,0.28785,0.29272,0.294846,0.455394,0.026368
1.205234,0.299099,0.832553,0.247903,0.181324,0.648289,0.232733
1.205234,0.283544,0.256368,0.207593,0.875616,0.931771,0.135998
1.205234,0.301312,0.757835,0.771208,0.074821,0.856135,0.192693
1.205234,0.663476,0.965994,0.496412,0.301088,0.580791,0.666398
1.205234,0.68419,0.103011,0.18575,0.894947,0.551389,0.600945
1.205234,0.116354,0.169259,0.373764,0.804863,0.723904,0.832191
1.205234,0.346358,0.235977,0.578368,0.829318,0.024728,0.169144
1.205234,0.962553,0.903698,0.000205,0.121979,0.496663,0.06827
1.205234,0.244454,0.635932,0.447908,0.379363,0.236203,0.827977
1.205234,0.548257,0.163999,0.174692,0.72822,0.175469,0.719904
1.205234,0.144618,0.651466,0.276699,0.040413,0.253425,0.84421
