time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.007607,0.705874,0.138953,0.020273,0.406837,0.361467
13.46422,0.665073,0.142788,0.470759,0.884484,0.258446,0.628668
13.46422,0.709283,0.207989,0.424385,0.26178,0.964125,0.598885
13.46422,0.313603,0.883012,0.982183,0.655141,0.925522,0.563007
13.46422,0.231452,0.49062,0.429341,0.968902,0.488812,0.43328
13.46422,0.078134,0.555567,0.848621,0.139911,0.594383,0.931132
13.46422,0.086842,0.705557,0.99539,0.53387,0.743833,0.790322
13.46422,0.950933,0.761743,0.024615,0.607008,0.937474,0.993335
13.46422,0.323018,0.797386,0.646283,0.676131,0.316024,0.389128
13.46422,0.198719,0.993532,0.754164,0.801856,0.823333,0.000707
13.46422,0.10742,0.11472,0.139996,0.66949,0.507139,0.957285
13.46422,0.058496,0.030548,0.418597,0.248722,0.150264,0.230609
13.46422,0.515123,0.546314,0.518699,0.706761,0.21421,0.72919
13.46422,0.766199,0.070436,0.557543,0.958503,0.806427,0.012639
13.46422,0.315593,0.080593,0.150607,0.524486,0.981619,0.83223
13.46422,0.445046,0.418584,0.806341,0.724223,0.804217,0.1536
13.46422,0.82958,0.247947,0.354861,0.640327,0.978113,0.614728
13.46422,0.928332,0.733677,0.614516,0.862196,0.524799,0.025417
13.46422,0.948385,0.102078,0.773178,0.875747,0.052213,0.996817
13.46422,0.243168,0.717832,0.69634,0.432957,0.607572,0.915678
13.46422,0.03194,0.78113,0.930276,0.288974,0.689312,0.767749
13.46422,0.579816,0.540739,0.217045,0.202574,0.055511,0.021797
13.46422,0.827544,0.686044,0.418281,0.320366,0.373901,0.430409
13.46422,0.688576,0.030852,0.345181,0.340074,0.506985,0.719401
13.46422,0.095697,0.260586,0.199036,0.388804,0.826692,0.188045
13.46422,0.912095,0.886675,0.262882,0.011818,0.052664,0.986281
13.46422,0.282398,0.206421,0.308326,0.20602,0.809356,0.479106
13.46422,0.840033,0.46385,0.131699,0.300786,0.666193,0.43648
13.46422,0.632502,0.969968,0.844016,0.87344,0.608407,0.771739
13.46422,0.908251,0.434884,0.891367,0.174194,0.753325,0.198389
13.46422,0.813666,0.196492,0.506461,0.484348,0.235109,0.84172
13.46422,0.682746,0.23204,0.35806,0.97296,0.912544,0.492481
13.46422,0.491074,0.520997,0.064836,0.911904,0.152822,0.197576
13.46422,0.565785,0.164569,0.61362,0.415639,0.119683,0.910211
13.46422,0.508181,0.785356,0.154705,0.038297,0.579892,0.032475
13.46422,0.439338,0.110607,0.912437,0.904019,0.204104,0.547899
13.46422,0.037689,0.54424,0.493385,0.39734,0.909245,0.074406
13.46422,0.150775,0.406404,0.552671,0.780388,0.074315,0.877025
13.46422,0.846827,0.527344,0.830495,0.704639,0.751793,0.444642
13.46422,0.302865,0.056634,0.753195,0.906988,0.668537,0.621673
13.46422,0.744018,0.919241,0.846121,0.242276,0.51939,0.745967
