time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.948844,0.725727,0.923626,0.054263,0.401304,0.451233
1.205234,0.895721,0.844912,0.250382,0.562928,0.196644,0.028972
1.205234,0.238859,0.425876,0.917214,0.141677,0.994029,0.810307
1.205234,0.533326,0.638587,0.212218,0.998247,0.327233,0.513846
1.205234,0.669848,0.816904,0.07513,0.225799,0.272225,0.774681
1.205234,0.085931,0.842496,0.59651,0.835402,0.353276,0.163606
1.205234,0.165405,0.030756,0.492417,0.068409,0.129686,0.281484
1.205234,0.910151,0.447304,0.871235,0.53977,0.092313,0.501485
1.205234,0.655265,0.477685,0.524408,0.391709,0.864412,0.185912
1.205234,0.654136,0.115977,0.888092,0.433523,0.015251,0.935645
1.205234,0.808626,0.510442,0.256937,0.942869,0.630164,0.318596
1.205234,0.356304,0.860689,0.536468,0.547871,0.25539,0.693963
1.205234,0.931952,0.245466,0.893868,0.393274,0.492802,0.23023
1.205234,0.374915,0.641602,0.793985,0.311185,0.068456,0.501481
1.205234,0.995878,0.954358,0.339166,0.233032,0.086623,0.352804
1.205234,0.309541,0.266747,0.453859,0.612504,0.986656,0.499862
1.205234,0.635632,0.853572,0.679613,0.422703,0.928369,0.028355
1.205234,0.342176,0.248027,0.759548,0.718255,0.435234,0.833668
1.205234,0.926639,0.042069,0.01688,0.75493,0.350719,0.098248
1.205234,0.146113,0.606878,0.432964,0.303548,0.572114,0.444202
1.205234,0.860569,0.112493,0.071464,0.426866,0.192616,0.418594
1.205234,0.151959,0.904181,0.687393,0.572645,0.708655,0.976627
1.205234,0.515439,0.819781,0.923222,0.389627,0.441104,0.935369
1.205234,0.969996,0.767293,0.501538,0.080295,0.108844,0.133651
1.205234,0.938263,0.581385,0.481822,0.775287,0.912337,0.486586
1.205234,0.664169,0.372597,0.618849,0.438148,0.567956,0.031608
1.205234,0.457313,0.297822,0.051851,0.632037,0.893286,0.521481
1.205234,0.130632,0.567491,0.396732,0.76656,0.484898,0.391502
1.205234,0.112364,0.847652,0.854179,0.646904,0.962671,0.265799
1.205234,0.747254,0.0899,0.382457,0.377947,0.274247,0.434645
1.205234,0.661888,0.93557,0.911264,0.327071,0.857321,0.742404
1.205234,0.585625,0.421225,0.681125,0.887258,0.932688,0.928402
1.205234,0.823427,0.786761,0.480648,0.277902,0.135541,0.871236
1.205234,0.172341,0.100593,0.804941,0.412356,0.30207,0.145559
1.205234,0.877874,0.831007,0.446443,0.95521,0.885622,0.354659
1.205234,0.016857,0.601913,0.871978,0.460023,0.511163,0.11866
1.205234,0.876456,0.022567,0.480298,0.925412,0.464764,0.556751
1.205234,0.192232,0.510504,0.158872,0.075845,0.624942,0.071972
