time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.563611,0.138828,0.394209,0.607194,0.728218,0.849022
13.46422,0.804998,0.340844,0.473193,0.328725,0.874447,0.443997
13.46422,0.498967,0.867249,0.589645,0.401736,0.76471,0.808058
13.46422,0.83526,0.661469,0.393914,0.650897,0.714489,0.866937
13.46422,0.762399,0.860766,0.153547,0.147987,0.523247,0.999141
13.46422,0.706789,0.696127,0.191287,0.088331,0.846004,0.505769
13.46422,0.425934,0.000329,0.326387,0.051689,0.621138,0.175298
13.46422,0.497164,0.411889,0.309574,0.036487,0.7752,0.361011
13.46422,0.727441,0.75601,0.950921,0.03632,0.911254,0.562371
13.46422,0.314341,0.142085,0.248047,0.198861,0.431155,0.767492
13.46422,0.699788,0.681751,0.71096,0.717288,0.670853,0.227723
13.46422,0.262961,0.137401,0.981215,0.27137,0.299835,0.914361
13.46422,0.673578,0.418627,0.51955,0.790286,0.085159,0.152709
13.46422,0.377278,0.599381,0.341039,0.615482,0.2184,0.857964
13.46422,0.270648,0.385512,0.664602,0.109345,0.125932,0.616591
13.46422,0.299239,0.727697,0.948483,0.766223,0.870114,0.842109
13.46422,0.062731,0.802198,0.919063,0.834327,0.410105,0.154017
13.46422,0.364625,0.214949,0.448265,0.392502,0.354796,0.511422
13.46422,0.930676,0.076961,0.359145,0.609526,0.041514,0.091604
13.46422,0.956483,0.020293,0.337434,0.395088,0.662476,0.954043
13.46422,0.429792,0.857802,0.51185,0.690386,0.974322,0.232993
13.46422,0.94598,0.576656,0.128995,0.399965,0.754494,0.097665
13.46422,0.610922,0.038442,0.161885,0.96575,0.090192,0.002291
13.46422,0.085159,0.900178,0.724585,0.449022,0.436508,0.582838
13.46422,0.9652,0.956092,0.694031,0.496623,0.652207,0.092517
13.46422,0.643418,0.430783,0.067189,0.57797,0.555421,0.771393
13.46422,0.053876,0.764699,0.091718,0.656648,0.944848,0.032243
13.46422,0.487464,0.498741,0.244316,0.28208,0.204165,0.871095
13.46422,0.290263,0.733309,0.90217,0.270826,0.586405,0.56873
13.46422,0.380483,0.732397,0.585686,0.51619,0.74495,0.70196
13.46422,0.898353,0.738333,0.440937,0.488796,0.887294,0.860786
13.46422,0.194782,0.536858,0.185862,0.487974,0.984503,0.133911
13.46422,0.024765,0.795355,0.195021,0.532274,0.3184,0.891151
13.46422,0.456693,0.284907,0.081184,0.607709,0.723101,0.158822
13.46422,0.417276,0.920202,0.007464,0.31226,0.582862,0.986136
13.46422,0.710686,0.022535,0.119135,0.752531,0.81141,0.041941
13.46422,0.483016,0.603442,0.929572,0.367489,0.416684,0.834207
13.46422,0.549362,0.550765,0.058586,0.870465,0.242483,0.112876
13.46422,0.757834,0.975869,0.188176,0.145366,0.245995,0.036556
13.46422,0.637725,0.525118,0.918638,0.524534,0.331512,0.59053
13.46422,0.69205,0.831902,0.457306,0.739026,0.647108,0.813155
13.46422,0.820713,0.20739,0.562767,0.012676,0.816367,0.758843
13.46422,0.205713,0.877348,0.593305,0.221805,0.397517,0.607346
13.46422,0.199747,0.907411,0.194411,0.71941,0.026593,0.746
13.46422,0.676276,0.465815,0.724766,0.226697,0.69838,0.721533
13.46422,0.644921,0.513966,0.745213,0.222541,0.000204,0.940808
13.46422,0.699456,0.065669,0.027078,0.493031,0.126197,0.338003
13.46422,0.715053,0.603059,0.525029,0.346909,0.377576,0.327587
13.46422,0.04598,0.983294,0.990608,0.327822,0.729594,0.133461
13.46422,0.210389,0.051762,0.78497,0.950425,0.480944,0.426791
13.46422,0.97462,0.830441,0.496623,0.6251,0.656594,0.381735
13.46422,0.509192,0.812793,0.823416,0.695059,0.959707,0.920606
13.46422,0.873497,0.545,0.471498,0.751453,0.379824,0.030319
13.46422,0.451249,0.280502,0.914384,0.662749,0.07567,0.07089
13.46422,0.316985,0.660827,0.910454,0.602806,0.479465,0.456371
13.46422,0.483137,0.554169,0.835124,0.117338,0.011843,0.458127
13.46422,0.725822,0.659139,0.833868,0.71728,0.500838,0.684373
13.46422,0.393192,0.873745,0.291954,0.871329,0.477905,0.36057
13.46422,0.658993,0.865442,0.916699,0.872252,0.617403,0.346178
13.46422,0.744432,0.077834,0.984077,0.401398,0.155796,0.026418
13.46422,0.365168,0.660013,0.876167,0.888726,0.181214,0.673025
