time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.430217,0.122999,0.605305,0.984199,0.961602,0.902689
1.205234,0.146218,0.225082,0.504041,0.806586,0.233535,0.547233
1.205234,0.135203,0.126204,0.33874,0.318691,0.210764,0.210256
1.205234,0.469303,0.318718,0.348525,0.467068,0.661751,0.937604
1.205234,0.866146,0.576053,0.14778,0.799236,0.456914,0.649608
1.205234,0.471665,0.372367,0.629984,0.487045,0.881128,0.600181
1.205234,0.39362,0.152445,0.620299,0.007903,0.892298,0.357513
1.205234,0.285405,0.972243,0.300841,0.363476,0.353989,0.534259
1.205234,0.510978,0.880693,0.649098,0.326357,0.36759,0.740852
1.205234,0.334404,0.492898,0.419329,0.318081,0.771683,0.4912
1.205234,0.15051,0.822232,0.780392,0.460958,0.836395,0.199834
