time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.140002,0.767182,0.13737,0.985064,0.75788,0.924659
1.205234,0.389644,0.243388,0.140994,0.958786,0.386096,0.467134
1.205234,0.91488,0.955995,0.030476,0.246854,0.728759,0.303994
1.205234,0.477137,0.547002,0.036282,0.676882,0.419725,0.824434
1.205234,0.642064,0.359257,0.688589,0.111047,0.871648,0.837508
1.205234,0.186072,0.664937,0.676968,0.369631,0.781837,0.706091
1.205234,0.0022,0.83663,0.66208,0.485185,0.554699,0.544362
1.205234,0.550119,0.632938,0.441534,0.484766,0.766751,0.036326
1.205234,0.620611,0.950496,0.684113,0.161846,0.112854,0.687668
1.205234,0.13074,0.279479,0.564798,0.514173,0.41997,0.172767
1.205234,0.352579,0.724794,0.350688,0.83115,0.671112,0.450087
1.205234,0.546888,0.893633,0.303901,0.703398,0.640895,0.761967
1.205234,0.786487,0.221161,0.722843,0.80432,0.528594,0.907012
1.205234,0.967614,0.063066,0.495106,0.64609,0.143614,0.887677
1.205234,0.344948,0.625365,0.569253,0.554267,0.822378,0.812261
1.205234,0.487564,0.26879,0.977908,0.527176,0.054828,0.178246
1.205234,0.45556,0.063271,0.545559,0.721925,0.738742,0.566172
1.205234,0.008921,0.614529,0.765065,0.867245,0.379387,0.341582
1.205234,0.152437,0.633294,0.376383,0.931889,0.931759,0.927546
1.205234,0.103896,0.172819,0.823903,0.230217,0.297196,0.175309
1.205234,0.950785,0.726449,0.618668,0.115952,0.95771,0.583005
1.205234,0.455618,0.398083,0.710936,0.598257,0.922197,0.238794
1.205234,0.184804,0.327037,0.056228,0.755527,0.410459,0.604509
1.205234,0.886979,0.785204,0.051636,0.301715,0.448944,0.102511
1.205234,0.08758,0.172071,0.426461,0.934425,0.946514,0.315586
1.205234,0.471061,0.711108,0.534652,0.003244,0.58996,0.647432
1.205234,0.075398,0.016219,0.988518,0.335845,0.191247,0.733091
1.205234,0.336244,0.821045,0.825768,0.061781,0.360448,0.961246
1.205234,0.700818,0.734696,0.312254,0.947194,0.166754,0.233185
1.205234,0.305974,0.125187,0.799954,0.835036,0.49615,0.82511
1.205234,0.812963,0.33867,0.885487,0.867212,0.081604,0.558796
1.205234,0.532154,0.679743,0.047147,0.445534,0.010243,0.012222
1.205234,0.646409,0.41446,0.072053,0.018536,0.953266,0.498929
1.205234,0.571193,0.645469,0.572061,0.710751,0.102178,0.17005
1.205234,0.451666,0.947131,0.283721,0.062299,0.272519,0.752327
1.205234,0.896993,0.731307,0.607407,0.706616,0.003231,0.037529
1.205234,0.351662,0.479754,0.799458,0.710885,0.459158,0.820122
1.205234,0.971178,0.891312,0.041722,0.986786,0.546292,0.758772
1.205234,0.77009,0.429973,0.443192,0.223385,0.087473,0.03898
1.205234,0.086386,0.487779,0.917397,0.075972,0.373346,0.689451
1.205234,0.538502,0.910856,0.527762,0.471087,0.271449,0.624632
1.205234,0.169614,0.806142,0.568802,0.886652,0.051421,0.229453
1.205234,0.995497,0.58227,0.927305,0.570659,0.163787,0.876223
1.205234,0.802949,0.690767,0.354397,0.557037,0.277116,0.757607
1.205234,0.418706,0.101646,0.832669,0.478092,0.823503,0.333034
1.205234,0.341856,0.820556,0.743999,0.770403,0.120855,0.66703
1.205234,0.25485,0.23241,0.59189,0.018139,0.600064,0.034872
1.205234,0.399613,0.83376,0.965114,0.39115,0.62506,0.188573
1.205234,0.632379,0.641112,0.428547,0.767923,0.518217,0.440491
1.205234,0.738349,0.920626,0.957765,0.14587,0.275968,0.665884
1.205234,0.068097,0.53427,0.411793,0.977335,0.724252,0.918426
1.205234,0.263314,0.711166,0.866904,0.078363,0.923437,0.458016
1.205234,0.920551,0.951201,0.774035,0.261902,0.26613,0.646402
1.205234,0.312168,0.986412,0.572562,0.122126,0.77511,0.067295
1.205234,0.984373,0.094397,0.8026,0.494779,0.306842,0.487625
1.205234,0.567375,0.117853,0.33253,0.056246,0.756708,0.517553
1.205234,0.289052,0.213032,0.41781,0.160594,0.308462,0.687987
1.205234,0.229513,0.386826,0.419887,0.532029,0.20396,0.19604
