time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.834809,0.518614,0.980341,0.364427,0.413686,0.890543
1.205234,0.596781,0.158761,0.773151,0.952964,0.615367,0.370098
1.205234,0.610001,0.083627,0.943901,0.127914,0.570785,0.915877
1.205234,0.706523,0.996255,0.65359,0.351571,0.16072,0.846815
1.205234,0.469514,0.668004,0.419582,0.479674,0.798102,0.962183
1.205234,0.898094,0.271495,0.728971,0.735055,0.342723,0.734909
1.205234,0.849263,0.678771,0.048241,0.441855,0.708812,0.271921
1.205234,0.627698,0.035864,0.971008,0.677833,0.826741,0.621555
1.205234,0.037049,0.319996,0.5552,0.312958,0.949543,0.078884
1.205234,0.352375,0.73958,0.396902,0.359647,0.000631,0.467078
1.205234,0.580168,0.098491,0.566935,0.749513,0.471622,0.912288
1.205234,0.403261,0.708087,0.443413,0.070701,0.146056,0.519251
1.205234,0.396258,0.738832,0.592522,0.685996,0.810511,0.133668
1.205234,0.783399,0.267587,0.831644,0.408074,0.010886,0.666954
1.205234,0.507923,0.931073,0.148997,0.924269,0.378857,0.928046
1.205234,0.473435,0.92115,0.463067,0.658732,0.559395,0.638188
