time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.713275,0.114176,0.974253,0.697695,0.813017,0.239169
1.205234,0.759968,0.986553,0.478249,0.450574,0.993845,0.550022
1.205234,0.109725,0.436347,0.365944,0.692081,0.49614,0.286944
1.205234,0.615992,0.80863,0.7381,0.872512,0.492113,0.256897
1.205234,0.137515,0.785447,0.13121,0.129767,0.438138,0.142192
1.205234,0.657645,0.54009,0.202941,0.80709,0.241518,0.687359
1.205234,0.676113,0.892122,0.071602,0.001951,0.472579,0.106974
1.205234,0.74481,0.628586,0.735635,0.404693,0.097297,0.890438
1.205234,0.2227,0.838542,0.511337,0.443956,0.169999,0.066348
1.205234,0.620385,0.036442,0.12818,0.259554,0.510979,0.019598
1.205234,0.916205,0.374822,0.5123,0.994103,0.660905,0.147137
1.205234,0.51435,0.134587,0.905168,0.361553,0.940232,0.809323
1.205234,0.127329,0.380765,0.623842,0.558534,0.783708,0.054988
1.205234,0.144563,0.84189,0.80265,0.381972,0.773961,0.18964
1.205234,0.828343,0.120581,0.859668,0.900783,0.723489,0.043905
1.205234,0.434194,0.984555,0.980585,0.307703,0.682765,0.251356
1.205234,0.907871,0.042581,0.562722,0.896258,0.920549,0.01171
1.205234,0.424318,0.138566,0.64052,0.436134,0.494996,0.463004
1.205234,0.80215,0.919875,0.619419,0.547182,0.389119,0.717286
1.205234,0.919465,0.352061,0.238188,0.768859,0.700102,0.384109
1.205234,0.484791,0.340664,0.145563,0.513494,0.198855,0.422718
1.205234,0.903856,0.755962,0.309361,0.128355,0.182853,0.341491
1.205234,0.064637,0.979649,0.656831,0.624394,0.665242,0.743637
1.205234,0.736772,0.660977,0.142387,0.286263,0.911104,0.774139
1.205234,0.366559,0.799394,0.036705,0.756179,0.995968,0.464398
1.205234,0.368849,0.850767,0.525883,0.277492,0.89619,0.827447
1.205234,0.54048,0.584566,0.596962,0.614532,0.747731,0.068041
1.205234,0.226325,0.86049,0.361683,0.647097,0.811182,0.124346
1.205234,0.092679,0.559183,0.95048,0.224295,0.138837,0.636211
1.205234,0.054178,0.47936,0.243314,0.878589,0.625603,0.562454
1.205234,0.888943,0.202326,0.241131,0.630318,0.263669,0.483512
1.205234,0.935777,0.884092,0.519799,0.427647,0.98451,0.800248
1.205234,0.043625,0.685245,0.54453,0.259511,0.259724,0.665766
1.205234,0.394587,0.188838,0.009166,0.34112,0.742411,0.561288
1.205234,0.793133,0.516394,0.562696,0.780951,0.007891,0.485686
1.205234,0.295647,0.078132,0.059342,0.453986,0.61951,0.025089
1.205234,0.986088,0.581275,0.000497,0.343381,0.472072,0.783124
1.205234,0.332766,0.699458,0.985048,0.033595,0.325593,0.362273
1.205234,0.108733,0.386473,0.924131,0.405009,0.435898,0.927162
1.205234,0.648389,0.629638,0.4663,0.692101,0.17958,0.369027
1.205234,0.816024,0.490111,0.334171,0.528505,0.483325,0.434743
1.205234,0.76397,0.746341,0.002103,0.285162,0.79884,0.954007
1.205234,0.876981,0.965835,0.440519,0.434231,0.22585,0.361592
1.205234,0.791421,0.366353,0.320607,0.860588,0.311369,0.286685
1.205234,0.029156,0.306721,0.623165,0.388676,0.329732,0.551841
1.205234,0.601312,0.985624,0.641315,0.712537,0.401988,0.310419
1.205234,0.60219,0.966751,0.136402,0.825292,0.71196,0.348041
1.205234,0.318627,0.725295,0.341809,0.189333,0.418734,0.758407
1.205234,0.042672,0.743625,0.843315,0.133422,0.667783,0.119034
1.205234,0.625905,0.990654,0.183972,0.192543,0.498441,0.96959
1.205234,0.854483,0.600985,0.968995,0.40933,0.110719,0.180398
1.205234,0.905183,0.226528,0.629068,0.568008,0.071297,0.182049
1.205234,0.675714,0.367004,0.744941,0.203257,0.598071,0.401507
1.205234,0.813907,0.442283,0.488249,0.935719,0.605638,0.629114
1.205234,0.39151,0.611702,0.936098,0.635804,0.09961,0.02106
1.205234,0.417843,0.492248,0.643255,0.33408,0.310151,0.303669
1.205234,0.937055,0.780755,0.28859,0.070396,0.448495,0.727929
1.205234,0.173349,0.09879,0.555475,0.061675,0.864248,0.755856
1.205234,0.619119,0.438212,0.02379,0.327605,0.505859,0.618487
1.205234,0.920921,0.317858,0.223844,0.621565,0.83181,0.453823
