time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.912656,0.52197,0.244835,0.512683,0.363736,0.872724
1.205234,0.565182,0.069922,0.472778,0.472858,0.359395,0.433377
1.205234,0.894268,0.374338,0.621639,0.308696,0.486314,0.459489
1.205234,0.615204,0.097953,0.377367,0.445176,0.480248,0.964498
1.205234,0.780182,0.309534,0.673123,0.769803,0.438813,0.800667
1.205234,0.918254,0.007601,0.668489,0.213438,0.40832,0.757473
1.205234,0.693343,0.385389,0.519071,0.651466,0.800584,0.604609
1.205234,0.224066,0.829441,0.932359,0.426719,0.393931,0.230245
1.205234,0.444277,0.560657,0.144519,0.882285,0.847332,0.429774
1.205234,0.764266,0.254249,0.273296,0.219694,0.147724,0.031108
1.205234,0.019976,0.789213,0.17914,0.747462,0.499309,0.343507
1.205234,0.684322,0.689773,0.569708,0.169023,0.742491,0.98833
1.205234,0.483487,0.195043,0.107196,0.091289,0.679125,0.801737
1.205234,0.280125,0.861948,0.32584,0.166549,0.163467,0.706526
1.205234,0.384714,0.376898,0.282345,0.347997,0.948926,0.144882
1.205234,0.792596,0.015336,0.995392,0.3503,0.35858,0.195865
1.205234,0.7466,0.731956,0.18285,0.165337,0.814774,0.741407
1.205234,0.403489,0.806773,0.163408,0.175707,0.976964,0.99295
1.205234,0.309965,0.274376,0.517156,0.228925,0.230334,0.099203
1.205234,0.013145,0.266296,0.327345,0.390444,0.280083,0.941528
1.205234,0.101078,0.609258,0.825402,0.74511,0.521503,0.529573
1.205234,0.635045,0.707556,0.157616,0.294088,0.239887,0.541867
1.205234,0.587252,0.233898,0.263419,0.896382,0.750554,0.356061
1.205234,0.174658,0.361226,0.008039,0.404887,0.87033,0.143377
1.205234,0.237361,0.50067,0.166927,0.49827,0.176704,0.034761
1.205234,0.516647,0.701847,0.414058,0.54341,0.355604,0.017999
1.205234,0.584679,0.231743,0.013833,0.446752,0.950795,0.677761
1.205234,0.50554,0.263606,0.003098,0.864558,0.563181,0.060883
1.205234,0.660467,0.308161,0.449894,0.273929,0.557686,0.916845
1.205234,0.546119,0.935101,0.486822,0.11356,0.080742,0.711209
1.205234,0.66293,0.253777,0.524973,0.926576,0.43981,0.87351
1.205234,0.517524,0.341317,0.350951,0.075398,0.964218,0.314775
1.205234,0.071361,0.990293,0.351686,0.924649,0.399843,0.8157
1.205234,0.866636,0.365113,0.512827,0.198961,0.163618,0.825225
1.205234,0.633128,0.21152,0.32936,0.338141,0.92802,0.502037
1.205234,0.626387,0.788399,0.687138,0.86581,0.585005,0.287383
1.205234,0.047516,0.342778,0.915126,0.768647,0.640414,0.219038
1.205234,0.806366,0.242727,0.052176,0.239718,0.842699,0.963174
1.205234,0.260982,0.338712,0.243329,0.828424,0.187929,0.206384
1.205234,0.675735,0.596717,0.987201,0.548309,0.169084,0.834457
1.205234,0.394025,0.008403,0.493255,0.09414,0.617643,0.13389
1.205234,0.599108,0.671229,0.758488,0.504788,0.635804,0.684515
1.205234,0.981124,0.354669,0.821446,0.792921,0.66828,0.06003
1.205234,0.116461,0.888068,0.673758,0.246838,0.994671,0.888857
1.205234,0.274713,0.267341,0.162059,0.531073,0.25742,0.100483
1.205234,0.055851,0.73133,0.900943,0.858856,0.616973,0.410336
1.205234,0.429248,0.174521,0.531929,0.976128,0.804571,0.7269
1.205234,0.567828,0.68207,0.063859,0.271846,0.3816,0.275806
1.205234,0.709907,0.350527,0.475163,0.276194,0.71011,0.36204
1.205234,0.874005,0.983146,0.127717,0.039254,0.021824,0.27711
1.205234,0.424024,0.243718,0.543195,0.112604,0.078961,0.696253
1.205234,0.276612,0.322609,0.253788,0.376245,0.227333,0.048653
1.205234,0.667292,0.337298,0.370033,0.768383,0.407409,0.690759
1.205234,0.605404,0.980933,0.738323,0.28403,0.038527,0.282909
1.205234,0.235568,0.400976,0.003734,0.947732,0.910819,0.332849
1.205234,0.441257,0.673743,0.401699,0.97071,0.484633,0.954268
1.205234,0.794308,0.237237,0.961477,0.393697,0.74568,0.176598
1.205234,0.089072,0.038168,0.397759,0.676896,0.042882,0.872148
1.205234,0.22679,0.819405,0.116204,0.701448,0.291642,0.530128
1.205234,0.448732,0.608538,0.283606,0.461242,0.133318,0.568341
1.205234,0.134733,0.252704,0.125339,0.569039,0.676747,0.941073
1.205234,0.684557,0.120115,0.273196,0.693036,0.813277,0.417158
1.205234,0.577081,0.273879,0.649365,0.322319,0.069894,0.557788
1.205234,0.701742,0.754163,0.473734,0.551962,0.999053,0.063649
1.205234,0.932314,0.052058,0.994552,0.001196,0.354434,0.386798
1.205234,0.773024,0.672976,0.919065,0.855913,0.3366,0.531064
1.205234,0.070846,0.071769,0.750906,0.392387,0.991878,0.456804
