time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.601516,0.168676,0.576302,0.825907,0.214947,0.713267
13.46422,0.947975,0.301721,0.435118,0.070565,0.852421,0.887411
13.46422,0.775963,0.780453,0.990753,0.090636,0.243195,0.8253
13.46422,0.070008,0.898971,0.338501,0.959782,0.248806,0.452836
13.46422,0.268812,0.260946,0.739977,0.020867,0.282378,0.836676
13.46422,0.605478,0.686244,0.787357,0.073045,0.81606,0.097057
13.46422,0.17599,0.5497,0.427652,0.939717,0.93249,0.69376
13.46422,0.206481,0.585839,0.674911,0.714269,0.587465,0.553277
13.46422,0.035119,0.76194,0.866149,0.147387,0.39837,0.498171
13.46422,0.068452,0.918709,0.508127,0.666174,0.322058,0.629777
13.46422,0.77238,0.86462,0.389568,0.504988,0.158497,0.603464
13.46422,0.160809,0.599583,0.411996,0.30499,0.571889,0.196154
13.46422,0.718947,0.8707,0.705573,0.486952,0.328578,0.208191
13.46422,0.022784,0.685125,0.926139,0.108061,0.429049,0.228803
13.46422,0.235564,0.534993,0.358181,0.834368,0.665032,0.769367
13.46422,0.254154,0.977277,0.152335,0.402677,0.059426,0.5745
13.46422,0.6975,0.436455,0.369481,0.388919,0.423692,0.720331
13.46422,0.031506,0.944486,0.595993,0.890119,0.095285,0.808233
13.46422,0.294666,0.670357,0.448359,0.657225,0.171777,0.289659
13.46422,0.679424,0.713031,0.559583,0.997832,0.127468,0.275173
13.46422,0.812997,0.550158,0.678515,0.881144,0.687552,0.595771
13.46422,0.232609,0.718425,0.916086,0.03795,0.037287,0.403604
13.46422,0.252576,0.397802,0.973639,0.958017,0.782385,0.302863
13.46422,0.437775,0.340072,0.84961,0.279899,0.219076,0.443734
13.46422,0.526924,0.359905,0.123311,0.443102,0.609813,0.576055
13.46422,0.166297,0.764091,0.061457,0.110926,0.311644,0.268319
13.46422,0.902417,0.648923,0.92114,0.917466,0.938868,0.966163
13.46422,0.412153,0.21378,0.929345,0.287691,0.635411,0.052113
13.46422,0.282324,0.648951,0.08428,0.796612,0.55405,0.743147
13.46422,0.663855,0.738454,0.507879,0.405466,0.895314,0.935301
13.46422,0.468359,0.024265,0.377141,0.698966,0.470401,0.453582
13.46422,0.26888,0.136663,0.046245,0.23681,0.077629,0.847902
13.46422,0.693371,0.19222,0.947915,0.450346,0.19646,0.928686
13.46422,0.632706,0.162483,0.778293,0.742053,0.043145,0.596165
13.46422,0.514455,0.237686,0.850439,0.318422,0.724336,0.446493
13.46422,0.929126,0.423373,0.63789,0.401581,0.768438,0.554875
13.46422,0.677221,0.344136,0.609338,0.269186,0.351583,0.046807
13.46422,0.326254,0.452806,0.226659,0.694648,0.624453,0.119184
13.46422,0.60733,0.921956,0.074901,0.112818,0.64078,0.541297
13.46422,0.145438,0.985815,0.790304,0.891824,0.445157,0.92588
13.46422,0.426375,0.402312,0.767997,0.836787,0.61711,0.866663
13.46422,0.293831,0.672347,0.21226,0.430844,0.621163,0.420916
13.46422,0.712752,0.377396,0.243554,0.21413,0.304617,0.881047
13.46422,0.680875,0.92197,0.307836,0.480735,0.012084,0.102796
13.46422,0.598362,0.986854,0.036266,0.0711,0.883568,0.846365
13.46422,0.667364,0.835717,0.878541,0.217602,0.687849,0.340094
13.46422,0.635838,0.999662,0.756952,0.936914,0.00385,0.36512
13.46422,0.667494,0.731957,0.774592,0.801265,0.439157,0.447606
13.46422,0.9139,0.235531,0.124775,0.336448,0.145297,0.703506
13.46422,0.201573,0.47367,0.767798,0.421579,0.307413,0.905879
13.46422,0.640835,0.629183,0.279128,0.889434,0.083668,0.664611
13.46422,0.866153,0.748024,0.673152,0.315562,0.872019,0.246518
13.46422,0.234795,0.276454,0.826248,0.812389,0.259205,0.876223
13.46422,0.296139,0.036727,0.386603,0.103852,0.754155,0.446187
13.46422,0.415407,0.684608,0.899071,0.360776,0.59561,0.754062
13.46422,0.445923,0.083091,0.235596,0.878571,0.175302,0.620231
