time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.694707,0.60507,0.799854,0.251389,0.522425,0.386567
13.46422,0.35817,0.09556,0.393518,0.110451,0.289382,0.692362
13.46422,0.343484,0.729052,0.769807,0.875765,0.881835,0.912292
13.46422,0.576847,0.178626,0.412492,0.840733,0.506215,0.498841
13.46422,0.274727,0.809449,0.383601,0.101039,0.990804,0.025563
13.46422,0.046272,0.05253,0.194111,0.250982,0.257679,0.928257
13.46422,0.596922,0.656947,0.283586,0.724165,0.720709,0.757812
13.46422,0.41602,0.75381,0.987824,0.856009,0.404877,0.89779
13.46422,0.3403,0.955802,0.28302,0.286016,0.806829,0.616864
13.46422,0.42504,0.088707,0.952848,0.018316,0.52736,0.417271
13.46422,0.843159,0.844579,0.617135,0.077569,0.345452,0.23208
13.46422,0.780149,0.061229,0.824306,0.346931,0.175394,0.823147
13.46422,0.62011,0.864293,0.653981,0.238855,0.398167,0.898477
13.46422,0.454409,0.390844,0.581555,0.597908,0.061743,0.263202
13.46422,0.082679,0.115973,0.432554,0.475832,0.91201,0.184217
13.46422,0.956118,0.961662,0.468356,0.045573,0.435772,0.956541
13.46422,0.657569,0.722892,0.739318,0.623957,0.826707,0.339627
13.46422,0.136942,0.709635,0.285471,0.274878,0.765928,0.626808
13.46422,0.162609,0.124504,0.171296,0.239743,0.629277,0.862034
13.46422,0.728275,0.175423,0.910517,0.529247,0.820065,0.212569
13.46422,0.754948,0.819733,0.061544,0.070074,0.064141,0.59126
13.46422,0.255413,0.121902,0.962882,0.69926,0.63143,0.467536
13.46422,0.884579,0.835461,0.386356,0.577355,0.502317,0.19038
13.46422,0.147742,0.537944,0.345526,0.886335,0.689879,0.751293
13.46422,0.65808,0.93789,0.863123,0.538243,0.670985,0.466691
13.46422,0.811883,0.610083,0.456154,0.138386,0.522389,0.806192
13.46422,0.918047,0.754488,0.766173,0.177157,0.43813,0.9181
13.46422,0.150518,0.296842,0.090427,0.823736,0.592985,0.891854
13.46422,0.741602,0.00565,0.347945,0.143351,0.214005,0.047476
13.46422,0.185017,0.558263,0.722313,0.955888,0.492929,0.662396
13.46422,0.452349,0.501368,0.134973,0.341044,0.483748,0.323413
13.46422,0.253326,0.236323,0.002837,0.666957,0.653394,0.870446
13.46422,0.994506,0.89288,0.340661,0.400753,0.902034,0.933595
13.46422,0.691902,0.193122,0.608562,0.939179,0.562294,0.563729
13.46422,0.456305,0.948644,0.406488,0.592446,0.20155,0.379602
13.46422,0.951278,0.923082,0.010592,0.841805,0.01353,0.380796
13.46422,0.240592,0.496541,0.868333,0.475361,0.655669,0.239073
13.46422,0.53444,0.069593,0.724731,0.783221,0.926048,0.705626
13.46422,0.36279,0.159507,0.199142,0.442915,0.861942,0.595347
13.46422,0.618843,0.130752,0.978388,0.138858,0.491981,0.006951
13.46422,0.252209,0.743722,0.143829,0.061334,0.689786,0.159498
13.46422,0.642616,0.833392,0.709387,0.232917,0.961477,0.883048
13.46422,0.747145,0.540469,0.530729,0.871366,0.194922,0.431957
13.46422,0.768905,0.427471,0.444359,0.422722,0.517341,0.959099
13.46422,0.501489,0.050043,0.062567,0.930446,0.790763,0.893914
13.46422,0.738513,0.152469,0.545645,0.003112,0.221002,0.475367
13.46422,0.223003,0.124349,0.907361,0.805435,0.426341,0.886705
13.46422,0.755255,0.515252,0.468095,0.844491,0.842655,0.997347
13.46422,0.857024,0.192925,0.929073,0.567316,0.635537,0.198427
13.46422,0.957281,0.466071,0.999232,0.844946,0.828794,0.881154
13.46422,0.042711,0.101302,0.310382,0.324485,0.586163,0.045332
13.46422,0.412172,0.088346,0.817435,0.973207,0.601578,0.021629
13.46422,0.326211,0.518632,0.901466,0.510291,0.151766,0.203413
13.46422,0.854067,0.136421,0.051316,0.821166,0.040332,0.746603
13.46422,0.477975,0.840287,0.03251,0.773005,0.170219,0.26437
13.46422,0.872082,0.496086,0.532629,0.326688,0.755166,0.916191
13.46422,0.385938,0.11801,0.592828,0.96524,0.505179,0.420344
13.46422,0.822064,0.209846,0.592315,0.861195,0.376385,0.204836
13.46422,0.384074,0.46942,0.797777,0.137918,0.510905,0.357865
13.46422,0.842767,0.695642,0.085779,0.508206,0.933334,0.20798
13.46422,0.656961,0.215514,0.715608,0.287996,0.835231,0.138733
13.46422,0.234745,0.244,0.782794,0.994552,0.728766,0.341165
13.46422,0.687997,0.819756,0.55743,0.352175,0.085008,0.832365
13.46422,0.19803,0.151578,0.388487,0.111398,0.531865,0.508906
13.46422,0.267641,0.434605,0.990769,0.028276,0.957102,0.601817
13.46422,0.73972,0.519718,0.081682,0.813765,0.989071,0.46642
13.46422,0.700984,0.809902,0.511338,0.031431,0.262353,0.850798
