time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.367181,0.445942,0.59477,0.21123,0.679356,0.523565
1.205234,0.808882,0.150702,0.806882,0.008143,0.395971,0.69545
1.205234,0.760648,0.573313,0.367283,0.653145,0.008699,0.515987
1.205234,0.780453,0.622766,0.417204,0.217007,0.939755,0.912996
1.205234,0.430821,0.639906,0.827232,0.572806,0.577143,0.748405
1.205234,0.470318,0.540912,0.76335,0.326845,0.993483,0.725365
1.205234,0.631009,0.489291,0.269542,0.030377,0.528083,0.704894
1.205234,0.956222,0.065077,0.542379,0.800367,0.009677,0.161591
1.205234,0.961599,0.177599,0.279991,0.991336,0.374522,0.718208
1.205234,0.584232,0.570929,0.356274,0.108406,0.831105,0.900007
1.205234,0.545192,0.994315,0.149184,0.590205,0.969253,0.040825
1.205234,0.116004,0.232896,0.137091,0.477716,0.054376,0.109448
1.205234,0.7304,0.07699,0.716163,0.94484,0.369835,0.154181
1.205234,0.231901,0.973001,0.908228,0.633497,0.110921,0.856476
1.205234,0.310129,0.143892,0.106311,0.194893,0.599146,0.309088
1.205234,0.435019,0.815323,0.922515,0.155902,0.509393,0.058195
1.205234,0.585507,0.512033,0.473129,0.653688,0.559757,0.280626
1.205234,0.742426,0.440578,0.283221,0.011794,0.219395,0.524939
1.205234,0.650293,0.14223,0.585057,0.959332,0.469463,0.143029
1.205234,0.168984,0.377356,0.657453,0.557663,0.912874,0.092963
1.205234,0.96181,0.563314,0.073975,0.387272,0.739481,0.120877
1.205234,0.329677,0.679608,0.35487,0.1413,0.151027,0.250708
1.205234,0.954031,0.521455,0.84087,0.650894,0.172854,0.049958
1.205234,0.013624,0.114787,0.692489,0.659967,0.130458,0.779494
1.205234,0.421904,0.58302,0.334934,0.939665,0.058568,0.699695
1.205234,0.989419,0.226859,0.714117,0.554388,0.615388,0.221356
1.205234,0.735552,0.577019,0.835356,0.460608,0.668953,0.601491
1.205234,0.02816,0.099782,0.48338,0.128712,0.68539,0.676041
1.205234,0.759058,0.434678,0.199342,0.638095,0.00492,0.20254
1.205234,0.213306,0.85523,0.680972,0.670715,0.035201,0.919289
1.205234,0.970532,0.541048,0.842521,0.695057,0.629846,0.817237
1.205234,0.285221,0.734621,0.9882,0.925276,0.778366,0.685893
1.205234,0.169147,0.751163,0.887051,0.065488,0.173814,0.581769
1.205234,0.322508,0.601796,0.364459,0.540297,0.598323,0.229182
1.205234,0.687203,0.435181,0.417126,0.88824,0.879011,0.215004
1.205234,0.196059,0.249756,0.952618,0.372373,0.072555,0.018657
1.205234,0.791454,0.35252,0.663113,0.781651,0.480479,0.092174
1.205234,0.514935,0.093759,0.338035,0.857712,0.692248,0.956176
1.205234,0.257222,0.58023,0.755021,0.604495,0.448765,0.376408
1.205234,0.158607,0.959508,0.721072,0.367623,0.081262,0.219706
1.205234,0.834348,0.872777,0.197991,0.660387,0.166737,0.12203
1.205234,0.232688,0.075136,0.232475,0.682175,0.399143,0.224166
1.205234,0.73783,0.988357,0.776061,0.007119,0.968973,0.122485
1.205234,0.163142,0.633263,0.040799,0.686371,0.542899,0.166994
1.205234,0.012989,0.79855,0.033067,0.280016,0.008932,0.185564
1.205234,0.517792,0.262547,0.890919,0.413076,0.519526,0.435089
1.205234,0.059707,0.375846,0.156682,0.662172,0.872773,0.804439
1.205234,0.279834,0.591405,0.779612,0.225762,0.880338,0.980316
1.205234,0.067061,0.924908,0.466345,0.607052,0.162022,0.588778
1.205234,0.703413,0.439277,0.742207,0.073237,0.803658,0.90806
1.205234,0.40409,0.477235,0.801095,0.825335,0.760183,0.668294
1.205234,0.974504,0.96573,0.883944,0.443701,0.432199,0.88364
1.205234,0.765224,0.879309,0.991705,0.636154,0.430712,0.299514
1.205234,0.840917,0.842068,0.714995,0.229747,0.012556,0.479736
1.205234,0.192855,0.255418,0.969715,0.710922,0.672529,0.958127
1.205234,0.326066,0.761195,0.531641,0.711906,0.939457,0.98103
1.205234,0.439958,0.54193,0.174561,0.927105,0.809898,0.787515
1.205234,0.781848,0.080039,0.549563,0.636372,0.07603,0.477628
1.205234,0.108922,0.47528,0.674098,0.955692,0.151581,0.371908
1.205234,0.217084,0.326422,0.666658,0.642654,0.27261,0.467515
1.205234,0.156045,0.878185,0.298466,0.773178,0.53171,0.642171
1.205234,0.291639,0.750878,0.139401,0.685965,0.647746,0.592206
1.205234,0.379293,0.569815,0.666292,0.022337,0.440725,0.751878
1.205234,0.151792,0.804956,0.119274,0.40684,0.514845,0.305974
1.205234,0.257102,0.877814,0.31051,0.585682,0.994127,0.159604
