time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.961963,0.685535,0.141617,0.533234,0.881643,0.16125
1.205234,0.244122,0.933422,0.398408,0.471043,0.555798,0.69276
1.205234,0.164842,0.102966,0.230407,0.885337,0.221135,0.642941
1.205234,0.271201,0.890229,0.304677,0.403764,0.640717,0.575534
1.205234,0.081771,0.211317,0.569083,0.530802,0.339798,0.617685
1.205234,0.091029,0.299169,0.132179,0.632918,0.773724,0.11589
1.205234,0.255504,0.442074,0.918621,0.309836,0.304301,0.167381
1.205234,0.200369,0.280018,0.340509,0.095174,0.110868,0.725604
1.205234,0.45495,0.469384,0.621104,0.116585,0.659717,0.286214
1.205234,0.730766,0.047564,0.772695,0.983128,0.911271,0.630672
1.205234,0.631445,0.58376,0.272957,0.939907,0.517861,0.986752
1.205234,0.709439,0.191162,0.252468,0.795974,0.420346,0.558557
1.205234,0.778566,0.913206,0.572153,0.079159,0.429181,0.116742
1.205234,0.063485,0.116703,0.303209,0.626812,0.954386,0.112148
1.205234,0.641093,0.235964,0.665934,0.48447,0.594783,0.274323
1.205234,0.917356,0.090222,0.017395,0.497799,0.184602,0.600907
1.205234,0.135575,0.934309,0.727968,0.547996,0.148236,0.267163
1.205234,0.944173,0.282266,0.771935,0.010311,0.465215,0.36949
1.205234,0.01962,0.298586,0.752443,0.692084,0.623109,0.833977
1.205234,0.292322,0.12129,0.253403,0.908193,0.014875,0.277716
1.205234,0.659038,0.083778,0.117621,0.244156,0.654444,0.60008
1.205234,0.490373,0.724369,0.518345,0.56966,0.502428,0.778397
1.205234,0.812698,0.157677,0.999196,0.053431,0.502915,0.660527
1.205234,0.015157,0.73345,0.433007,0.982876,0.506736,0.715726
1.205234,0.836084,0.561967,0.88226,0.238673,0.020046,0.949532
1.205234,0.289012,0.09266,0.484405,0.346175,0.42336,0.264018
1.205234,0.698655,0.915641,0.11427,0.294538,0.05232,0.662664
1.205234,0.241116,0.695491,0.247348,0.554878,0.14225,0.95303
1.205234,0.22736,0.942022,0.679034,0.323866,0.927543,0.641778
1.205234,0.726735,0.799531,0.370002,0.977806,0.737387,0.139348
1.205234,0.366388,0.515835,0.241344,0.685336,0.622895,0.603903
1.205234,0.701817,0.018719,0.497257,0.357287,0.220608,0.296461
1.205234,0.34108,0.699781,0.589882,0.685955,0.840404,0.657977
1.205234,0.354202,0.664426,0.158986,0.037674,0.351514,0.919854
1.205234,0.136524,0.90808,0.290573,0.97966,0.325251,0.887458
1.205234,0.873578,0.946702,0.135905,0.262391,0.420957,0.297517
1.205234,0.348827,0.417316,0.167538,0.886977,0.448148,0.004936
1.205234,0.793457,0.663912,0.972995,0.533287,0.317578,0.123824
1.205234,0.822698,0.504573,0.43582,0.500002,0.798499,0.882146
1.205234,0.42091,0.910265,0.96817,0.149066,0.396312,0.424395
1.205234,0.484809,0.036705,0.946113,0.05591,0.681402,0.441482
1.205234,0.635674,0.913581,0.176863,0.582279,0.952634,0.721142
1.205234,0.12339,0.839281,0.487491,0.94245,0.909251,0.457707
1.205234,0.851123,0.964059,0.249883,0.268398,0.265207,0.871828
1.205234,0.067929,0.546744,0.93939,0.580581,0.304142,0.625016
