time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.783469,0.852073,0.312641,0.568234,0.295641,0.640962
1.205234,0.00225,0.650032,0.566739,0.756791,0.786213,0.905971
1.205234,0.015077,0.146301,0.732926,0.206435,0.709054,0.122228
1.205234,0.50026,0.974092,0.042487,0.543337,0.751527,0.078103
1.205234,0.264871,0.116624,0.561867,0.047572,0.907273,0.422374
1.205234,0.099984,0.736053,0.541361,0.633479,0.210753,0.682267
1.205234,0.908361,0.521891,0.39673,0.75847,0.636232,0.30167
1.205234,0.856444,0.873239,0.073892,0.755183,0.750753,0.017749
1.205234,0.519294,0.074251,0.212677,0.617155,0.037773,0.059713
1.205234,0.154978,0.957466,0.154401,0.089969,0.359206,0.727498
1.205234,0.521013,0.386742,0.001381,0.930602,0.516121,0.26053
1.205234,0.984072,0.077145,0.83822,0.785966,0.146491,0.806868
1.205234,0.541284,0.41694,0.903956,0.472509,0.526706,0.978215
1.205234,0.819905,0.832416,0.144995,0.472765,0.860041,0.827752
1.205234,0.223954,0.138982,0.025176,0.682601,0.642017,0.953315
1.205234,0.173057,0.540338,0.891312,0.973288,0.05278,0.740004
1.205234,0.950095,0.991186,0.826245,0.346078,0.976589,0.618095
1.205234,0.396087,0.400891,0.718946,0.651943,0.903286,0.975033
1.205234,0.529628,0.213642,0.081546,0.668518,0.773625,0.08854
1.205234,0.516323,0.052118,0.707192,0.330105,0.395678,0.369794
1.205234,0.488574,0.838289,0.506751,0.340116,0.525226,0.275098
1.205234,0.86333,0.403105,0.578309,0.906023,0.068157,0.148341
1.205234,0.597304,0.501148,0.512304,0.384799,0.693519,0.209327
1.205234,0.708302,0.209757,0.126107,0.401438,0.355141,0.316294
1.205234,0.873808,0.029621,0.50297,0.652505,0.159339,0.781914
1.205234,0.434191,0.770225,0.342895,0.246379,0.525497,0.346379
1.205234,0.398878,0.906765,0.92119,0.5688,0.234304,0.441442
1.205234,0.632838,0.011368,0.266543,0.311733,0.150001,0.629491
1.205234,0.6901,0.342398,0.992208,0.948466,0.882793,0.449264
1.205234,0.307594,0.855385,0.610875,0.428314,0.078342,0.421791
1.205234,0.53573,0.861037,0.397235,0.563689,0.508753,0.521922
1.205234,0.991509,0.78355,0.153052,0.393105,0.539372,0.144431
1.205234,0.590506,0.062419,0.051845,0.960517,0.496746,0.408371
1.205234,0.30074,0.540399,0.350543,0.441716,0.263315,0.561465
1.205234,0.775839,0.507953,0.935027,0.205566,0.0315,0.568109
1.205234,0.547011,0.101202,0.73255,0.320738,0.815763,0.369664
1.205234,0.866886,0.872959,0.592079,0.634028,0.893896,0.961245
1.205234,0.32246,0.069376,0.044485,0.118456,0.195016,0.804437
1.205234,0.621043,0.46555,0.734213,0.818505,0.130208,0.677073
1.205234,0.002661,0.328238,0.585509,0.120442,0.363058,0.88097
1.205234,0.621034,0.204205,0.072218,0.6164,0.224891,0.710474
1.205234,0.672407,0.32436,0.841613,0.989173,0.934106,0.114125
1.205234,0.863054,0.597786,0.983122,0.077022,0.383759,0.289387
1.205234,0.394315,0.381974,0.739328,0.005875,0.699908,0.955829
1.205234,0.000512,0.910002,0.783472,0.103157,0.659633,0.520763
1.205234,0.093146,0.00155,0.981582,0.90065,0.755881,0.767508
1.205234,0.287926,0.720356,0.246494,0.236089,0.649352,0.889477
1.205234,0.77964,0.992202,0.298831,0.639991,0.304253,0.467262
1.205234,0.981278,0.180451,0.662004,0.459532,0.749284,0.607345
1.205234,0.964829,0.388706,0.280504,0.330303,0.265864,0.826123
1.205234,0.871467,0.539415,0.032742,0.833362,0.140571,0.41033
1.205234,0.531202,0.517018,0.1964,0.936847,0.767996,0.503248
1.205234,0.36492,0.547107,0.151652,0.255339,0.672497,0.562614
1.205234,0.034255,0.12261,0.493546,0.60988,0.096315,0.308472
1.205234,0.122716,0.443332,0.583629,0.556183,0.12577,0.302555
1.205234,0.133607,0.178233,0.131622,0.608984,0.972006,0.839665
1.205234,0.930253,0.510658,0.416066,0.939144,0.718116,0.069639
1.205234,0.975629,0.148172,0.921495,0.859602,0.948227,0.773267
1.205234,0.258396,0.424317,0.756562,0.500351,0.748804,0.720064
1.205234,0.268493,0.719607,0.071039,0.812892,0.201896,0.86315
1.205234,0.903773,0.396893,0.738615,0.899396,0.642137,0.363666
1.205234,0.655442,0.381545,0.503957,0.412998,0.016476,0.792575
1.205234,0.792657,0.896075,0.108857,0.034721,0.094017,0.722774
1.205234,0.362234,0.878741,0.328049,0.847832,0.617024,0.809124
1.205234,0.799071,0.204667,0.212957,0.667508,0.003074,0.956414
1.205234,0.783428,0.771606,0.584895,0.831823,0.535324,0.941166
1.205234,0.018439,0.546346,0.607306,0.291056,0.518603,0.241947
1.205234,0.095432,0.381897,0.568143,0.579995,0.164059,0.743442
1.205234,0.200546,0.492389,0.945238,0.699555,0.988846,0.995238
1.205234,0.501099,0.498301,0.095519,0.36629,0.672014,0.168722
1.205234,0.816779,0.907803,0.942001,0.410995,0.26979,0.521621
1.205234,0.34371,0.113037,0.281589,0.741839,0.334935,0.28099
1.205234,0.270867,0.93216,0.261577,0.613324,0.849836,0.901478
