time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.57779,0.899802,0.627503,0.373045,0.145726,0.266929
1.205234,0.068811,0.981884,0.011927,0.459353,0.376633,0.526729
1.205234,0.310164,0.898112,0.273032,0.957496,0.125653,0.012687
1.205234,0.045567,0.254455,0.980447,0.675431,0.590134,0.046569
1.205234,0.435203,0.738168,0.314633,0.992253,0.945179,0.865663
1.205234,0.849898,0.264458,0.709391,0.457216,0.720869,0.003117
1.205234,0.978225,0.935702,0.595695,0.697699,0.847668,0.215935
1.205234,0.095225,0.662963,0.962321,0.137543,0.591399,0.926987
1.205234,0.496891,0.289906,0.404279,0.696329,0.170733,0.766179
1.205234,0.222956,0.694062,0.223176,0.367513,0.864535,0.526257
1.205234,0.519197,0.4879,0.488007,0.806475,0.111425,0.479587
1.205234,0.409023,0.375849,0.971214,0.581095,0.946602,0.17817
1.205234,0.54635,0.853615,0.577257,0.489389,0.032425,0.528691
1.205234,0.773048,0.082325,0.649749,0.831557,0.067248,0.947672
1.205234,0.139248,0.200768,0.893825,0.593908,0.102972,0.813153
1.205234,0.764089,0.765708,0.097217,0.161195,0.728403,0.988982
1.205234,0.644123,0.089539,0.584154,0.592433,0.296345,0.52397
1.205234,0.586562,0.265396,0.124674,0.766161,0.392041,0.726086
1.205234,0.316112,0.523942,0.668023,0.438637,0.863779,0.855212
1.205234,0.270855,0.704082,0.720383,0.245444,0.752338,0.99874
1.205234,0.825711,0.474116,0.524626,0.566983,0.089225,0.016506
1.205234,0.05652,0.878718,0.547912,0.039281,0.355773,0.513752
1.205234,0.961131,0.728034,0.840913,0.161181,0.799589,0.942313
1.205234,0.532476,0.121311,0.596243,0.84075,0.674229,0.255602
1.205234,0.7491,0.919486,0.868047,0.59505,0.106601,0.106791
1.205234,0.926165,0.316804,0.827015,0.453629,0.708756,0.225276
1.205234,0.304286,0.996302,0.434076,0.317165,0.289323,0.341634
1.205234,0.880227,0.993781,0.884124,0.762044,0.153658,0.263763
1.205234,0.024136,0.844076,0.872037,0.970241,0.845243,0.023857
1.205234,0.78255,0.153899,0.979455,0.986041,0.10076,0.238834
1.205234,0.260956,0.158963,0.373568,0.14391,0.913818,0.002146
1.205234,0.331917,0.41048,0.376216,0.4261,0.470157,0.868066
1.205234,0.110422,0.490009,0.643703,0.111909,0.50723,0.229412
1.205234,0.077219,0.364482,0.199247,0.171398,0.770436,0.550047
1.205234,0.107021,0.607865,0.169286,0.481783,0.121415,0.902132
1.205234,0.990276,0.069858,0.428545,0.052633,0.970835,0.576452
1.205234,0.301395,0.962954,0.051685,0.926302,0.443594,0.687363
1.205234,0.481599,0.328076,0.941436,0.590266,0.554214,0.110198
1.205234,0.940063,0.684,0.676054,0.880103,0.400876,0.254379
1.205234,0.545426,0.247301,0.139413,0.706185,0.189646,0.485871
1.205234,0.734367,0.257438,0.086551,0.920618,0.370193,0.338887
1.205234,0.179581,0.894612,0.552373,0.691777,0.081813,0.854149
1.205234,0.468313,0.939645,0.296573,0.698415,0.814587,0.628612
1.205234,0.119068,0.996444,0.623066,0.283836,0.616365,0.418118
1.205234,0.013348,0.602618,0.432144,0.998905,0.077998,0.47519
1.205234,0.438015,0.210361,0.896757,0.523136,0.642132,0.776942
1.205234,0.859952,0.407473,0.517053,0.296255,0.9239,0.241733
1.205234,0.35463,0.940975,0.509758,0.636001,0.072252,0.498802
1.205234,0.912741,0.453371,0.811768,0.343713,0.335177,0.137077
1.205234,0.479747,0.941458,0.783673,0.703996,0.927278,0.240657
1.205234,0.938906,0.326422,0.647736,0.766676,0.262966,0.059508
1.205234,0.991417,0.16592,0.637532,0.041343,0.860217,0.872684
1.205234,0.407341,0.655599,0.585242,0.78509,0.676728,0.298609
1.205234,0.866973,0.636383,0.278064,0.524589,0.166542,0.318591
1.205234,0.61102,0.588856,0.893996,0.91316,0.043004,0.541664
1.205234,0.69047,0.96267,0.140372,0.975376,0.581242,0.212024
1.205234,0.885293,0.91115,0.619636,0.465396,0.302684,0.11391
1.205234,0.801189,0.430913,0.150612,0.947047,0.097052,0.163351
1.205234,0.263314,0.768674,0.917187,0.659284,0.9839,0.16282
1.205234,0.376114,0.300315,0.18654,0.064337,0.45713,0.952491
1.205234,0.461273,0.677303,0.414578,0.94755,0.732739,0.209954
1.205234,0.198779,0.33124,0.612349,0.777169,0.834364,0.41141
1.205234,0.682144,0.883286,0.906077,0.40918,0.094322,0.61023
1.205234,0.111129,0.319181,0.817969,0.449058,0.013426,0.221331
1.205234,0.524654,0.499611,0.783428,0.991089,0.08854,0.456608
1.205234,0.23912,0.068517,0.873165,0.786507,0.751203,0.991901
1.205234,0.061628,0.579681,0.448091,0.965749,0.225922,0.112639
1.205234,0.462178,0.451372,0.763268,0.861241,0.738227,0.046432
1.205234,0.818262,0.153183,0.145425,0.239377,0.111719,0.495396
