time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.896776,0.481089,0.299715,0.150227,0.396177,0.669102
13.46422,0.045822,0.503243,0.946583,0.054437,0.326242,0.423688
13.46422,0.140448,0.16012,0.81359,0.039424,0.118365,0.400053
13.46422,0.787922,0.961907,0.268314,0.623077,0.846445,0.514978
13.46422,0.681507,0.131631,0.608257,0.105156,0.177176,0.858525
13.46422,0.077246,0.984678,0.521201,0.643735,0.590266,0.435762
13.46422,0.039003,0.515036,0.766165,0.964592,0.340144,0.031041
13.46422,0.384232,0.167755,0.824925,0.012677,0.479627,0.160941
13.46422,0.068284,0.077307,0.676787,0.569035,0.556075,0.241426
13.46422,0.190949,0.455403,0.750777,0.872989,0.93655,0.390245
13.46422,0.904973,0.147634,0.66605,0.235013,0.949658,0.130327
13.46422,0.801754,0.089189,0.894593,0.150803,0.533438,0.072252
13.46422,0.991736,0.010928,0.202808,0.565978,0.846349,0.116038
13.46422,0.087128,0.148774,0.013699,0.588437,0.696865,0.467475
13.46422,0.856456,0.993906,0.428615,0.476317,0.284597,0.469578
13.46422,0.087655,0.006395,0.890303,0.569475,0.021523,0.065702
13.46422,0.809953,0.411142,0.253841,0.83677,0.912584,0.297883
13.46422,0.405211,0.819302,0.862088,0.331879,0.964001,0.981511
13.46422,0.092334,0.938392,0.746252,0.790083,0.90519,0.815712
13.46422,0.154665,0.258237,0.763689,0.515335,0.080051,0.865658
13.46422,0.93902,0.807432,0.331989,0.992435,0.825779,0.974435
13.46422,0.353088,0.329202,0.028473,0.255722,0.448383,0.72793
13.46422,0.067961,0.691887,0.957689,0.550592,0.300054,0.513461
13.46422,0.443437,0.503459,0.605862,0.209268,0.92237,0.468408
13.46422,0.209174,0.603184,0.166868,0.539213,0.33901,0.562501
13.46422,0.584475,0.372833,0.814202,0.157261,0.910693,0.623312
