time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.908987,0.170622,0.32104,0.179852,0.698417,0.211894
13.46422,0.736772,0.927602,0.622644,0.670145,0.057317,0.583881
13.46422,0.932604,0.529572,0.574272,0.262539,0.184575,0.409522
13.46422,0.071829,0.792286,0.907666,0.385684,0.057726,0.17714
13.46422,0.774016,0.624627,0.920316,0.356521,0.163874,0.807849
13.46422,0.575863,0.795643,0.84157,0.122226,0.687688,0.929419
13.46422,0.815652,0.473633,0.365713,0.68869,0.856885,0.61437
13.46422,0.799463,0.107255,0.695644,0.825685,0.822275,0.33276
13.46422,0.13982,0.803801,0.528377,0.512433,0.993532,0.78726
13.46422,0.973622,0.25303,0.659601,0.150186,0.160703,0.165735
13.46422,0.601532,0.507568,0.816769,0.736245,0.83253,0.339651
13.46422,0.118443,0.040653,0.071035,0.874686,0.162093,0.803617
13.46422,0.44029,0.948781,0.31599,0.501645,0.089303,0.716958
13.46422,0.034352,0.590075,0.393541,0.405967,0.232174,0.018865
13.46422,0.895093,0.367366,0.568915,0.505637,0.625917,0.763466
13.46422,0.491065,0.652252,0.914012,0.873862,0.116053,0.674025
13.46422,0.357083,0.441877,0.872234,0.919243,0.8221,0.915822
13.46422,0.806055,0.184311,0.189608,0.866066,0.072043,0.993592
13.46422,0.200144,0.376516,0.298502,0.022797,0.496588,0.986581
13.46422,0.953916,0.820731,0.226331,0.348144,0.382943,0.981664
13.46422,0.959817,0.14057,0.027518,0.208587,0.345949,0.119323
13.46422,0.522021,0.475584,0.260798,0.290829,0.3011,0.858757
13.46422,0.612663,0.497757,0.076315,0.424443,0.576536,0.118033
13.46422,0.141123,0.993811,0.740246,0.955758,0.345697,0.428864
13.46422,0.488236,0.804925,0.250826,0.250271,0.048002,0.065167
13.46422,0.396576,0.713965,0.576544,0.135816,0.807659,0.874211
13.46422,0.757702,0.465346,0.323847,0.723195,0.332564,0.752968
13.46422,0.28452,0.452168,0.208322,0.79936,0.866884,0.936406
13.46422,0.625887,0.948675,0.303587,0.995197,0.791845,0.542398
13.46422,0.285401,0.988027,0.754934,0.440138,0.676592,0.346894
13.46422,0.4357,0.371101,0.692738,0.815107,0.075161,0.928166
13.46422,0.269165,0.781838,0.050577,0.631418,0.931469,0.542173
13.46422,0.47352,0.12346,0.52512,0.266336,0.236104,0.721183
13.46422,0.402753,0.858656,0.352492,0.550392,0.729511,0.962674
13.46422,0.846859,0.481132,0.04543,0.810703,0.448278,0.070493
13.46422,0.431285,0.853325,0.464031,0.735294,0.512329,0.808344
