time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.681505,0.75836,0.34365,0.630574,0.152022,0.753909
1.205234,0.445196,0.141044,0.067329,0.336812,0.546314,0.343676
1.205234,0.939669,0.143427,0.016046,0.35958,0.378569,0.34733
1.205234,0.427782,0.318183,0.4811,0.873876,0.597464,0.280772
1.205234,0.384388,0.540663,0.356021,0.921082,0.726539,0.766966
1.205234,0.210445,0.688598,0.233254,0.938411,0.822417,0.761371
1.205234,0.65375,0.801381,0.119858,0.165998,0.817563,0.267629
1.205234,0.80288,0.163246,0.732857,0.108773,0.730052,0.428297
1.205234,0.933477,0.550534,0.448396,0.340635,0.965929,0.857106
1.205234,0.283481,0.47947,0.112504,0.82971,0.421853,0.530768
1.205234,0.532388,0.505957,0.808619,0.305547,0.222171,0.03026
1.205234,0.020755,0.576165,0.402343,0.32928,0.776461,0.410119
1.205234,0.395985,0.916849,0.704722,0.371281,0.124728,0.561024
1.205234,0.127929,0.390031,0.462791,0.320555,0.979505,0.555477
1.205234,0.568635,0.175867,0.099059,0.617239,0.989051,0.855615
1.205234,0.529642,0.989694,0.089198,0.591922,0.062002,0.448687
1.205234,0.989446,0.395691,0.961196,0.039148,0.014458,0.93746
1.205234,0.651537,0.818423,0.796257,0.193865,0.947031,0.145864
1.205234,0.843325,0.771448,0.326349,0.407141,0.684042,0.252359
1.205234,0.172707,0.539534,0.730514,0.831448,0.599025,0.07566
1.205234,0.73272,0.118522,0.919314,0.50543,0.435875,0.03926
1.205234,0.66947,0.899436,0.668643,0.293531,0.63654,0.367808
1.205234,0.362458,0.520531,0.050979,0.699577,0.893995,0.11629
1.205234,0.557215,0.779493,0.515715,0.412287,0.226236,0.169165
1.205234,0.507798,0.067026,0.432041,0.733333,0.485395,0.2406
1.205234,0.964804,0.565361,0.206606,0.848616,0.952614,0.707759
