time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.57822,0.31329,0.194522,0.885556,0.416945,0.658626
13.46422,0.559848,0.404731,0.861143,0.031912,0.686615,0.922988
13.46422,0.416716,0.770098,0.900736,0.142235,0.140695,0.659322
13.46422,0.004071,0.181674,0.319482,0.373442,0.266744,0.830337
13.46422,0.658522,0.788522,0.059415,0.538704,0.197005,0.445385
13.46422,0.563323,0.914555,0.26932,0.572624,0.144497,0.351429
13.46422,0.444677,0.861784,0.89432,0.359139,0.822199,0.222951
13.46422,0.383606,0.462309,0.701809,0.653355,0.646197,0.497357
13.46422,0.318199,0.716914,0.483781,0.40314,0.208983,0.828426
13.46422,0.212263,0.313092,0.282923,0.050217,0.675014,0.225226
13.46422,0.380962,0.932507,0.123758,0.894285,0.355029,0.488286
13.46422,0.219026,0.510476,0.596317,0.243297,0.169635,0.90474
13.46422,0.212927,0.145431,0.853848,0.373892,0.9486,0.797986
13.46422,0.126636,0.418689,0.813032,0.598524,0.417724,0.353612
13.46422,0.747868,0.691942,0.180988,0.492249,0.096093,0.612984
13.46422,0.918507,0.588175,0.566497,0.32938,0.313556,0.016082
13.46422,0.917593,0.587886,0.097024,0.887702,0.901897,0.341701
13.46422,0.925704,0.126505,0.528974,0.254512,0.819094,0.468328
13.46422,0.935671,0.078856,0.280406,0.425956,0.539055,0.307153
13.46422,0.060096,0.98373,0.855608,0.725866,0.824618,0.42312
13.46422,0.131347,0.166155,0.090831,0.302711,0.415443,0.482586
13.46422,0.878234,0.060487,0.857543,0.797572,0.98867,0.430346
13.46422,0.230653,0.818965,0.438522,0.4477,0.970035,0.409094
13.46422,0.52708,0.837443,0.335461,0.049225,0.339031,0.199273
13.46422,0.473756,0.693414,0.784032,0.686105,0.146382,0.902065
13.46422,0.63337,0.123626,0.556033,0.382821,0.78892,0.077912
13.46422,0.629782,0.788006,0.146208,0.908195,0.059255,0.256726
13.46422,0.281191,0.346328,0.118265,0.168907,0.018166,0.514415
13.46422,0.515664,0.900528,0.213217,0.644317,0.058013,0.595174
13.46422,0.222477,0.683382,0.087177,0.191133,0.251126,0.958774
13.46422,0.516339,0.733148,0.606112,0.135834,0.781685,0.561295
13.46422,0.125658,0.034055,0.761987,0.56077,0.445599,0.73017
13.46422,0.162604,0.119917,0.642167,0.777412,0.524395,0.206938
13.46422,0.263392,0.92205,0.930034,0.250727,0.618917,0.98094
13.46422,0.503695,0.952671,0.87981,0.196847,0.549616,0.332076
13.46422,0.504396,0.537083,0.832668,0.250493,0.556077,0.974324
