time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.57207,0.166752,0.980448,0.575573,0.91627,0.192709
1.205234,0.261454,0.632553,0.693222,0.123412,0.833465,0.061429
1.205234,0.422533,0.584297,0.487448,0.566738,0.971884,0.601373
1.205234,0.159213,0.257713,0.27426,0.696843,0.862811,0.740988
1.205234,0.244747,0.672103,0.770634,0.194356,0.752009,0.034892
1.205234,0.278455,0.201955,0.390543,0.977293,0.666724,0.597506
1.205234,0.298777,0.384328,0.190415,0.068735,0.711432,0.329218
1.205234,0.683331,0.394189,0.439333,0.594167,0.99003,0.558766
1.205234,0.285893,0.268645,0.739396,0.134981,0.262128,0.850563
1.205234,0.274938,0.766447,0.660197,0.085189,0.49703,0.798115
1.205234,0.43937,0.205523,0.792455,0.412398,0.802622,0.801461
1.205234,0.556944,0.491956,0.901779,0.070747,0.421298,0.717653
1.205234,0.758718,0.814641,0.118739,0.058081,0.641655,0.785973
1.205234,0.704398,0.567659,0.697033,0.700462,0.563544,0.968735
1.205234,0.641885,0.044857,0.260874,0.920728,0.260619,0.058478
1.205234,0.728304,0.662523,0.181622,0.824808,0.069313,0.1476
1.205234,0.808163,0.703179,0.223892,0.796271,0.597628,0.919443
1.205234,0.988988,0.049111,0.680336,0.750522,0.816447,0.147379
1.205234,0.199202,0.358641,0.899386,0.965698,0.931419,0.616887
1.205234,0.570938,0.674339,0.604347,0.709344,0.30415,0.715719
1.205234,0.440876,0.854567,0.415874,0.407376,0.470903,0.175628
1.205234,0.524552,0.974291,0.917574,0.066011,0.339175,0.320978
1.205234,0.429771,0.757373,0.136076,0.951805,0.548646,0.277916
1.205234,0.882259,0.965551,0.43086,0.934298,0.656313,0.728231
1.205234,0.447739,0.830444,0.018597,0.437769,0.87542,0.935237
1.205234,0.669756,0.750806,0.779579,0.69207,0.486187,0.297967
1.205234,0.073391,0.072726,0.32735,0.703316,0.048155,0.721617
1.205234,0.383696,0.678204,0.987756,0.142624,0.367242,0.832702
1.205234,0.03345,0.274189,0.739676,0.594795,0.320783,0.727231
1.205234,0.107561,0.158353,0.810398,0.38959,0.966508,0.566169
1.205234,0.204137,0.699908,0.722053,0.1048,0.499038,0.536611
1.205234,0.971397,0.222524,0.937842,0.089043,0.809367,0.104395
1.205234,0.000963,0.695605,0.497365,0.302631,0.137915,0.939028
1.205234,0.506325,0.626205,0.106986,0.764934,0.282517,0.016105
1.205234,0.719139,0.233559,0.807706,0.135823,0.065404,0.727378
1.205234,0.619705,0.660036,0.268091,0.4734,0.252325,0.361774
1.205234,0.523256,0.42005,0.419352,0.961357,0.766966,0.006718
1.205234,0.151063,0.381955,0.319752,0.117868,0.525514,0.053057
1.205234,0.856227,0.08144,0.922435,0.223911,0.182213,0.912006
1.205234,0.851017,0.344931,0.564742,0.390891,0.513077,0.496596
1.205234,0.939219,0.784841,0.373711,0.564278,0.212675,0.531045
1.205234,0.209054,0.68108,0.680423,0.496128,0.690796,0.636967
1.205234,0.033344,0.314296,0.284367,0.60479,0.424262,0.11263
1.205234,0.736411,0.075233,0.167856,0.567834,0.956906,0.342595
1.205234,0.422043,0.367674,0.045401,0.136078,0.484257,0.599525
1.205234,0.525471,0.869649,0.092256,0.927685,0.387778,0.845772
1.205234,0.81153,0.138152,0.340966,0.051494,0.450747,0.944911
1.205234,0.388024,0.824106,0.359113,0.98887,0.776692,0.734071
1.205234,0.610434,0.750055,0.854496,0.031372,0.983011,0.451453
1.205234,0.27767,0.784833,0.040708,0.049667,0.065181,0.068191
1.205234,0.463799,0.062184,0.952379,0.129837,0.968872,0.788288
1.205234,0.424245,0.966709,0.281123,0.593756,0.374454,0.777828
1.205234,0.478053,0.798661,0.634056,0.546826,0.021815,0.725899
1.205234,0.211166,0.407746,0.955796,0.017884,0.890431,0.245029
1.205234,0.364455,0.61374,0.682192,0.304797,0.961775,0.35234
1.205234,0.244706,0.471998,0.008393,0.096844,0.641247,0.692006
1.205234,0.515759,0.469905,0.091856,0.460637,0.460304,0.953909
1.205234,0.070881,0.749868,0.037019,0.449346,0.086525,0.633009
1.205234,0.854905,0.600402,0.881375,0.73863,0.591588,0.099354
1.205234,0.968262,0.487863,0.904847,0.945255,0.16384,0.494425
1.205234,0.588006,0.899112,0.963504,0.564068,0.218487,0.928974
1.205234,0.54327,0.201123,0.496053,0.55799,0.888148,0.889585
1.205234,0.813929,0.408403,0.573825,0.850511,0.613255,0.482569
1.205234,0.291997,0.562716,0.320715,0.307011,0.451411,0.17066
1.205234,0.898765,0.441633,0.194767,0.446592,0.334005,0.342753
