time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.175294,0.829429,0.317525,0.519171,0.944795,0.657069
1.205234,0.989363,0.762882,0.005913,0.19056,0.673575,0.219483
1.205234,0.792447,0.23584,0.42935,0.746296,0.733881,0.14716
1.205234,0.388354,0.186148,0.278332,0.061988,0.330085,0.504894
1.205234,0.169003,0.266824,0.665642,0.060869,0.706848,0.602235
1.205234,0.896111,0.698677,0.015806,0.940111,0.983583,0.357989
1.205234,0.397122,0.732191,0.044383,0.851046,0.802528,0.236429
1.205234,0.934511,0.628643,0.08243,0.091111,0.333591,0.930919
1.205234,0.572015,0.723979,0.025971,0.68762,0.410935,0.241855
1.205234,0.456166,0.42564,0.985969,0.304112,0.934016,0.973178
1.205234,0.644265,0.536274,0.441655,0.335048,0.23681,0.359208
1.205234,0.638782,0.696095,0.115182,0.798316,0.638824,0.628029
1.205234,0.141849,0.546041,0.052021,0.394015,0.952124,0.399011
1.205234,0.162377,0.352828,0.854257,0.876315,0.457114,0.655696
1.205234,0.660611,0.213109,0.740666,0.292015,0.67114,0.285977
1.205234,0.997728,0.019646,0.805472,0.596645,0.205659,0.736557
1.205234,0.55723,0.740367,0.440183,0.11663,0.012281,0.324759
1.205234,0.019102,0.28331,0.190405,0.255365,0.29484,0.983942
1.205234,0.433457,0.880427,0.636642,0.126271,0.191998,0.174649
1.205234,0.538464,0.397178,0.940865,0.349522,0.483634,0.304498
1.205234,0.393936,0.154997,0.567767,0.348085,0.339247,0.640482
1.205234,0.725029,0.005235,0.043807,0.149985,0.856827,0.493181
1.205234,0.238271,0.462645,0.116103,0.647611,0.505528,0.645417
1.205234,0.140411,0.182686,0.110636,0.095621,0.095842,0.415236
1.205234,0.853924,0.81162,0.400401,0.735036,0.282786,0.675214
1.205234,0.506793,0.400751,0.240771,0.553942,0.350116,0.763185
1.205234,0.339526,0.232195,0.485123,0.741392,0.028148,0.274095
1.205234,0.397981,0.865178,0.775913,0.707394,0.476958,0.347236
1.205234,0.20608,0.993517,0.595942,0.631184,0.978378,0.751726
1.205234,0.951529,0.638424,0.714873,0.741188,0.880597,0.241476
1.205234,0.434176,0.153242,0.740087,0.785572,0.571825,0.736958
1.205234,0.380828,0.586785,0.312716,0.517855,0.266402,0.623856
1.205234,0.469952,0.446468,0.843521,0.740421,0.374517,0.022075
1.205234,0.249165,0.406406,0.644522,0.782969,0.447517,0.039645
1.205234,0.887667,0.752152,0.118663,0.413277,0.510983,0.629213
1.205234,0.574238,0.997745,0.618488,0.682168,0.27417,0.203468
1.205234,0.198663,0.893027,0.93997,0.221361,0.715712,0.518803
1.205234,0.753708,0.19203,0.572564,0.215698,0.709388,0.215216
1.205234,0.62975,0.503564,0.684468,0.686067,0.963223,0.527891
1.205234,0.605187,0.57903,0.764104,0.341171,0.813988,0.957868
1.205234,0.36558,0.108405,0.595075,0.395356,0.438179,0.747315
1.205234,0.177325,0.905714,0.101568,0.937551,0.099521,0.134559
1.205234,0.369507,0.351003,0.392601,0.941616,0.894863,0.549592
1.205234,0.920844,0.421587,0.79087,0.192714,0.826562,0.955848
1.205234,0.248183,0.283954,0.029403,0.832527,0.722581,0.03129
1.205234,0.065236,0.777583,0.717364,0.893638,0.772634,0.403263
1.205234,0.411881,0.73086,0.068829,0.977749,0.475259,0.96018
1.205234,0.838495,0.738108,0.439804,0.753637,0.10732,0.603409
1.205234,0.355572,0.484435,0.270598,0.022998,0.303558,0.473817
1.205234,0.054045,0.437052,0.403725,0.89732,0.284307,0.587041
1.205234,0.209907,0.629253,0.876691,0.705962,0.98075,0.093766
1.205234,0.96247,0.398685,0.082665,0.773827,0.558005,0.869328
1.205234,0.500871,0.366427,0.292969,0.365289,0.219742,0.436602
1.205234,0.235205,0.495695,0.904311,0.183105,0.580227,0.948792
1.205234,0.247322,0.970226,0.796437,0.743536,0.325985,0.300838
1.205234,0.22736,0.135785,0.348609,0.41968,0.047362,0.510349
1.205234,0.068217,0.213463,0.593957,0.899351,0.287749,0.411734
1.205234,0.431582,0.357709,0.991045,0.901953,0.481285,0.140996
1.205234,0.613701,0.150045,0.987873,0.259549,0.105579,0.214074
1.205234,0.700184,0.165243,0.54404,0.562153,0.352777,0.22002
1.205234,0.503207,0.268608,0.68098,0.328781,0.897392,0.726087
1.205234,0.151796,0.306949,0.264677,0.849494,0.56086,0.548268
