time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.623102,0.18606,0.122244,0.847319,0.14225,0.20734
13.46422,0.785566,0.698301,0.091168,0.035874,0.792076,0.008761
13.46422,0.859389,0.142805,0.371907,0.742638,0.651802,0.984672
13.46422,0.230773,0.031844,0.330097,0.848856,0.869653,0.904612
13.46422,0.501876,0.597047,0.361641,0.110384,0.206951,0.176275
13.46422,0.197059,0.569363,0.301951,0.667194,0.092622,0.233692
13.46422,0.485828,0.078192,0.644101,0.525776,0.397648,0.068787
13.46422,0.143736,0.247716,0.1798,0.385863,0.280256,0.60221
13.46422,0.391413,0.933796,0.916653,0.288833,0.142236,0.930713
13.46422,0.217463,0.57472,0.022117,0.890723,0.811167,0.179355
13.46422,0.992233,0.54076,0.753903,0.780083,0.386625,0.450904
13.46422,0.056195,0.462535,0.924678,0.744735,0.048878,0.574254
13.46422,0.998569,0.630324,0.911888,0.648572,0.834736,0.433318
13.46422,0.136477,0.572874,0.662873,0.492692,0.177711,0.862174
13.46422,0.364801,0.206328,0.866364,0.190106,0.453298,0.954133
13.46422,0.425574,0.311581,0.613371,0.882358,0.417912,0.128956
13.46422,0.651415,0.504769,0.086345,0.788268,0.872959,0.782203
13.46422,0.648271,0.907527,0.93506,0.517958,0.585139,0.354335
13.46422,0.342689,0.826254,0.205258,0.352397,0.526849,0.643529
13.46422,0.7054,0.751484,0.016862,0.638237,0.130742,0.039581
13.46422,0.742844,0.153318,0.110805,0.30165,0.292336,0.960693
13.46422,0.777574,0.428805,0.976365,0.875769,0.72773,0.658761
13.46422,0.189119,0.067708,0.387144,0.365497,0.782279,0.014821
13.46422,0.785696,0.73488,0.582685,0.572564,0.63577,0.201582
13.46422,0.725223,0.034657,0.539927,0.04364,0.13901,0.201597
13.46422,0.900904,0.32815,0.235007,0.197849,0.577518,0.638885
13.46422,0.638107,0.240386,0.994785,0.262186,0.120145,0.28757
13.46422,0.696634,0.540524,0.488027,0.724789,0.652623,0.019828
13.46422,0.591073,0.719391,0.510972,0.13577,0.476548,0.195152
13.46422,0.300944,0.948445,0.274255,0.742329,0.969872,0.871913
13.46422,0.058426,0.597543,0.7975,0.139985,0.709864,0.26012
13.46422,0.220945,0.058185,0.037716,0.326841,0.823963,0.620496
13.46422,0.660003,0.757411,0.064771,0.228798,0.069737,0.062198
13.46422,0.135515,0.313037,0.369638,0.978094,0.911529,0.43853
13.46422,0.014409,0.64324,0.38892,0.994228,0.023724,0.368884
13.46422,0.349606,0.351625,0.601727,0.531391,0.620277,0.613909
13.46422,0.150405,0.949358,0.294205,0.318649,0.095322,0.844914
13.46422,0.203181,0.162982,0.819388,0.73829,0.096188,0.454624
13.46422,0.064651,0.031812,0.417669,0.878337,0.101329,0.256261
13.46422,0.143127,0.691141,0.723303,0.65349,0.696128,0.711871
13.46422,0.161606,0.796972,0.524204,0.633534,0.884941,0.309728
13.46422,0.682104,0.565628,0.098513,0.104442,0.697371,0.751401
13.46422,0.670311,0.965848,0.962678,0.881653,0.50649,0.528653
13.46422,0.959591,0.742742,0.053639,0.46442,0.072364,0.82162
13.46422,0.104403,0.850363,0.516897,0.637133,0.58693,0.986431
13.46422,0.14539,0.966709,0.798463,0.403102,0.846766,0.498947
13.46422,0.178835,0.222916,0.075313,0.752572,0.284483,0.938493
13.46422,0.484156,0.817928,0.714287,0.722018,0.180307,0.337459
13.46422,0.450514,0.334653,0.41818,0.496672,0.584511,0.184856
