time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.403421,0.072603,0.327605,0.798861,0.188019,0.198591
13.46422,0.148868,0.805304,0.35464,0.301378,0.71265,0.338594
13.46422,0.281118,0.654273,0.609742,0.917738,0.355891,0.713039
13.46422,0.193333,0.331518,0.73049,0.93875,0.452535,0.201121
13.46422,0.567831,0.348373,0.288993,0.393829,0.851859,0.425531
13.46422,0.107257,0.162649,0.019897,0.801757,0.114908,0.785224
13.46422,0.177647,0.885482,0.468792,0.453617,0.619281,0.878368
13.46422,0.386792,0.31935,0.284164,0.83108,0.029487,0.642165
13.46422,0.986132,0.754412,0.315934,0.313326,0.547726,0.019769
13.46422,0.154687,0.257438,0.572099,0.020279,0.585125,0.99684
13.46422,0.192241,0.018934,0.034591,0.659852,0.807413,0.975236
13.46422,0.290379,0.244262,0.780572,0.721074,0.490073,0.306264
13.46422,0.394108,0.387217,0.95582,0.206636,0.298208,0.195404
13.46422,0.419901,0.84816,0.848956,0.301807,0.814012,0.944126
13.46422,0.943835,0.475397,0.963932,0.978611,0.139172,0.013636
13.46422,0.425717,0.330593,0.087763,0.088228,0.577456,0.373068
13.46422,0.083042,0.236333,0.140853,0.049603,0.246454,0.954056
13.46422,0.165535,0.227909,0.956151,0.126614,0.011316,0.835001
13.46422,0.039865,0.022406,0.470979,0.525341,0.747306,0.981181
13.46422,0.055459,0.987606,0.239838,0.015605,0.304438,0.64986
13.46422,0.642886,0.306288,0.916334,0.253818,0.262421,0.806315
13.46422,0.039937,0.360581,0.929691,0.06747,0.914259,0.051028
13.46422,0.642882,0.035835,0.270626,0.92448,0.117461,0.502402
13.46422,0.798491,0.765344,0.910061,0.197993,0.954185,0.901357
13.46422,0.727838,0.922125,0.921193,0.86756,0.081262,0.795895
13.46422,0.143643,0.469654,0.152798,0.951868,0.43538,0.96257
13.46422,0.361304,0.6896,0.49912,0.094816,0.652992,0.229305
13.46422,0.176296,0.191464,0.285909,0.994288,0.271156,0.12511
13.46422,0.917219,0.201686,0.508296,0.253799,0.611055,0.079309
13.46422,0.644525,0.056371,0.997418,0.186701,0.487923,0.442867
13.46422,0.621223,0.122614,0.37801,0.268601,0.037783,0.464418
13.46422,0.94699,0.938453,0.482549,0.903379,0.874773,0.036291
13.46422,0.676663,0.553797,0.246041,0.618274,0.486268,0.351459
13.46422,0.252103,0.701574,0.27353,0.115082,0.751296,0.512255
13.46422,0.207519,0.273438,0.120596,0.423783,0.523445,0.246491
13.46422,0.658639,0.755847,0.542071,0.334623,0.156568,0.867808
13.46422,0.691659,0.764228,0.021158,0.623245,0.394206,0.983954
13.46422,0.567865,0.961096,0.421569,0.433562,0.421106,0.408654
13.46422,0.596775,0.005416,0.955644,0.205498,0.612873,0.288383
13.46422,0.273471,0.82295,0.892187,0.892303,0.27971,0.312715
13.46422,0.811703,0.084124,0.70192,0.869163,0.550564,0.038198
13.46422,0.801825,0.482681,0.13047,0.463293,0.095607,0.920608
13.46422,0.948898,0.800167,0.440951,0.940052,0.001808,0.534287
13.46422,0.957587,0.054671,0.536149,0.546643,0.066528,0.4248
13.46422,0.394381,0.472427,0.61469,0.386213,0.4255,0.989897
13.46422,0.148849,0.509661,0.693411,0.396234,0.840847,0.615213
13.46422,0.210852,0.6354,0.463565,0.229724,0.741819,0.488407
13.46422,0.159783,0.162032,0.546754,0.566035,0.407696,0.16281
13.46422,0.319318,0.80103,0.403481,0.43403,0.627754,0.046008
13.46422,0.584319,0.796217,0.043774,0.229107,0.463054,0.905244
13.46422,0.173377,0.745445,0.041662,0.041194,0.497699,0.885134
13.46422,0.393896,0.155081,0.038323,0.877887,0.40361,0.645398
13.46422,0.629574,0.745812,0.768605,0.404475,0.399783,0.45825
13.46422,0.229788,0.302826,0.286578,0.314159,0.428839,0.772886
13.46422,0.936114,0.750934,0.618519,0.601903,0.013264,0.735023
13.46422,0.572027,0.671552,0.05289,0.299391,0.171786,0.327094
13.46422,0.544144,0.975438,0.93955,0.65832,0.616887,0.004167
13.46422,0.824789,0.411551,0.593572,0.500668,0.882023,0.356151
13.46422,0.577909,0.529362,0.426829,0.747373,0.691882,0.460197
13.46422,0.257114,0.937441,0.043918,0.593743,0.720641,0.678237
13.46422,0.638146,0.103735,0.228606,0.068412,0.932481,0.725124
13.46422,0.761915,0.579772,0.947523,0.994401,0.542164,0.23515
13.46422,0.596139,0.598151,0.130399,0.400868,0.402716,0.835368
13.46422,0.340318,0.106384,0.603214,0.21735,0.118211,0.320493
13.46422,0.19125,0.899937,0.839086,0.06543,0.546204,0.151342
