time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.443346,0.304281,0.518774,0.288283,0.979124,0.211897
1.205234,0.294121,0.932286,0.613626,0.479696,0.405037,0.671977
1.205234,0.971927,0.309039,0.750156,0.829589,0.423092,0.807702
1.205234,0.452817,0.015261,0.619952,0.398891,0.611305,0.80852
1.205234,0.681226,0.106662,0.902542,0.466164,0.483953,0.814679
1.205234,0.843867,0.149795,0.500166,0.927917,0.095503,0.918489
1.205234,0.631035,0.099183,0.107786,0.035406,0.436207,0.282945
1.205234,0.860368,0.672371,0.058955,0.537589,0.555897,0.261361
1.205234,0.46458,0.17567,0.867913,0.289011,0.370294,0.055702
1.205234,0.70793,0.443993,0.079901,0.193329,0.76583,0.670656
1.205234,0.393983,0.766014,0.049318,0.597884,0.867197,0.687142
1.205234,0.67098,0.676368,0.673391,0.833162,0.224611,0.330252
1.205234,0.284692,0.125526,0.326298,0.825358,0.169586,0.088765
1.205234,0.209855,0.135096,0.614955,0.197429,0.42684,0.891367
1.205234,0.420059,0.341375,0.053331,0.199944,0.510083,0.442484
1.205234,0.296991,0.120892,0.008835,0.728039,0.889167,0.303847
1.205234,0.095655,0.968438,0.273963,0.646567,0.986915,0.444395
1.205234,0.601935,0.948163,0.68229,0.299675,0.873682,0.501006
1.205234,0.281299,0.274884,0.513376,0.844382,0.880957,0.052124
1.205234,0.530557,0.290975,0.391897,0.152739,0.719578,0.254703
1.205234,0.163409,0.502225,0.830429,0.329302,0.398521,0.035908
1.205234,0.141695,0.592468,0.859229,0.521071,0.389782,0.794611
1.205234,0.980515,0.396035,0.557442,0.15155,0.146013,0.054995
1.205234,0.401792,0.150762,0.972221,0.022402,0.051861,0.730311
1.205234,0.451181,0.542402,0.604056,0.029574,0.721683,0.771885
1.205234,0.618148,0.895031,0.841978,0.947732,0.592416,0.612198
1.205234,0.089695,0.471355,0.706598,0.880802,0.758662,0.53604
1.205234,0.56063,0.204093,0.344666,0.012561,0.404804,0.039769
1.205234,0.370799,0.500389,0.731111,0.250664,0.252958,0.866183
1.205234,0.186511,0.458616,0.021198,0.443876,0.716086,0.907826
1.205234,0.12282,0.152253,0.245662,0.223777,0.409281,0.799962
1.205234,0.576427,0.651004,0.815223,0.921584,0.66379,0.348144
1.205234,0.499637,0.190733,0.326363,0.389033,0.421863,0.62761
1.205234,0.360072,0.020744,0.96412,0.335088,0.54453,0.417603
1.205234,0.362396,0.934045,0.620476,0.225171,0.777432,0.236364
1.205234,0.841248,0.952579,0.913264,0.689029,0.790499,0.351698
1.205234,0.499946,0.719577,0.023875,0.352232,0.241786,0.658873
1.205234,0.543718,0.486911,0.672622,0.868201,0.771716,0.191295
1.205234,0.131213,0.87963,0.277483,0.875065,0.498267,0.157697
1.205234,0.437006,0.686419,0.401336,0.668704,0.85674,0.998758
1.205234,0.206291,0.83614,0.34216,0.87015,0.427004,0.293593
1.205234,0.516506,0.107848,0.12746,0.708739,0.846131,0.89704
1.205234,0.859747,0.242689,0.878774,0.476213,0.684246,0.486798
1.205234,0.860991,0.326278,0.339874,0.204517,0.380472,0.308996
1.205234,0.295991,0.48991,0.92186,0.761298,0.207317,0.10392
1.205234,0.877389,0.907557,0.22713,0.761494,0.371689,0.117354
1.205234,0.461958,0.207133,0.929397,0.019393,0.784309,0.42124
1.205234,0.47105,0.69253,0.257683,0.151683,0.586264,0.646067
1.205234,0.395459,0.51289,0.325899,0.432157,0.896236,0.84432
1.205234,0.898661,0.590398,0.795553,0.698961,0.25912,0.407457
1.205234,0.699026,0.477335,0.793059,0.368606,0.286822,0.858121
1.205234,0.660527,0.938318,0.331054,0.024312,0.660732,0.455254
1.205234,0.404049,0.462689,0.538971,0.743116,0.775891,0.797965
1.205234,0.036375,0.729814,0.253397,0.510378,0.529447,0.636847
1.205234,0.999017,0.140106,0.976285,0.939454,0.877067,0.423816
1.205234,0.694898,0.562884,0.197794,0.848724,0.428571,0.8472
1.205234,0.285237,0.385891,0.575623,0.311676,0.888914,0.131118
