time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.84546,0.934485,0.603358,0.3881,0.484035,0.277286
1.205234,0.072572,0.627684,0.10997,0.928281,0.961373,0.943126
1.205234,0.768873,0.107219,0.258964,0.42494,0.90549,0.518054
1.205234,0.311449,0.663615,0.272946,0.40615,0.018604,0.073798
1.205234,0.946696,0.94132,0.146711,0.301024,0.567737,0.809163
1.205234,0.845336,0.224923,0.530603,0.53633,0.424427,0.123375
1.205234,0.684716,0.029728,0.482244,0.640327,0.614568,0.96223
1.205234,0.456738,0.670886,0.884015,0.011608,0.53148,0.994755
1.205234,0.761227,0.461898,0.272744,0.90288,0.992343,0.266237
1.205234,0.008263,0.488404,0.315542,0.416986,0.587767,0.430589
1.205234,0.133743,0.128044,0.385414,0.56438,0.053115,0.220667
1.205234,0.950656,0.105411,0.485547,0.522138,0.516902,0.221211
1.205234,0.948149,0.288434,0.812676,0.310651,0.179845,0.424324
1.205234,0.874594,0.088568,0.977361,0.343129,0.913355,0.591156
1.205234,0.646669,0.917985,0.129074,0.771086,0.897438,0.484409
1.205234,0.873729,0.145034,0.808059,0.58532,0.724155,0.956322
1.205234,0.215256,0.446859,0.750564,0.35201,0.875568,0.703128
1.205234,0.296995,0.503101,0.855301,0.276315,0.204548,0.700813
1.205234,0.662477,0.794616,0.614583,0.223293,0.899941,0.851828
1.205234,0.541447,0.046921,0.747783,0.601382,0.973281,0.684917
1.205234,0.624446,0.351217,0.106182,0.669191,0.057321,0.333229
1.205234,0.061639,0.559454,0.86264,0.745755,0.443699,0.40953
1.205234,0.641758,0.724796,0.413109,0.662336,0.493058,0.772255
1.205234,0.182823,0.184261,0.276721,0.246335,0.81817,0.523372
1.205234,0.946598,0.788803,0.545684,0.490961,0.599717,0.750945
1.205234,0.870023,0.705031,0.307673,0.970886,0.822202,0.03561
1.205234,0.743307,0.041357,0.329829,0.850828,0.343363,0.42143
1.205234,0.481856,0.075532,0.122147,0.122413,0.949047,0.688929
1.205234,0.011202,0.104805,0.138125,0.901081,0.501362,0.422515
1.205234,0.964517,0.968942,0.783981,0.563216,0.207122,0.860202
1.205234,0.765335,0.425265,0.161086,0.993396,0.414332,0.520962
1.205234,0.710149,0.171459,0.568985,0.046447,0.739751,0.370084
1.205234,0.606072,0.897202,0.827091,0.535723,0.787407,0.667169
1.205234,0.042517,0.647686,0.324899,0.247361,0.519271,0.777124
1.205234,0.687025,0.130742,0.868931,0.502906,0.574372,0.937433
1.205234,0.116432,0.327825,0.071973,0.159989,0.144472,0.572821
1.205234,0.583738,0.551294,0.909977,0.66858,0.39485,0.652962
1.205234,0.860758,0.113796,0.402397,0.313792,0.148997,0.168859
1.205234,0.482297,0.625391,0.418042,0.079964,0.486218,0.800695
1.205234,0.979854,0.961585,0.666987,0.043657,0.277126,0.922659
1.205234,0.497595,0.314177,0.076447,0.095945,0.935484,0.27517
1.205234,0.019856,0.106818,0.552106,0.921593,0.132955,0.749938
1.205234,0.086488,0.817205,0.014643,0.312202,0.052357,0.487667
1.205234,0.745429,0.841436,0.444522,0.066603,0.697231,0.860347
1.205234,0.967748,0.761035,0.856705,0.979639,0.09787,0.097266
1.205234,0.907399,0.71587,0.122596,0.168146,0.748681,0.287533
1.205234,0.564162,0.681215,0.892449,0.858417,0.156601,0.391371
1.205234,0.396092,0.252142,0.164653,0.540455,0.360837,0.946107
1.205234,0.195453,0.678843,0.969418,0.06839,0.488341,0.496361
1.205234,0.199323,0.137992,0.618268,0.206397,0.8934,0.888985
1.205234,0.450336,0.1736,0.500443,0.066605,0.945232,0.611822
1.205234,0.568322,0.680417,0.044149,0.242221,0.740111,0.487837
1.205234,0.644238,0.232851,0.150872,0.611719,0.510586,0.581949
1.205234,0.859857,0.917538,0.996552,0.910702,0.572774,0.092295
1.205234,0.51442,0.601672,0.986749,0.998712,0.483514,0.723801
1.205234,0.965926,0.768567,0.854249,0.728551,0.895181,0.102864
1.205234,0.5936,0.545269,0.726265,0.099053,0.249732,0.795471
1.205234,0.150505,0.452883,0.961856,0.705978,0.339297,0.585415
1.205234,0.482682,0.768022,0.029209,0.4033,0.940518,0.589871
1.205234,0.575963,0.377597,0.662739,0.457038,0.109293,0.940751
1.205234,0.597512,0.030811,0.904646,0.883934,0.022805,0.870483
1.205234,0.903551,0.008521,0.015879,0.430897,0.553464,0.137913
1.205234,0.4947,0.327773,0.247291,0.088448,0.41513,0.413378
1.205234,0.272608,0.034158,0.164446,0.456778,0.929698,0.578583
1.205234,0.463473,0.873342,0.69391,0.616171,0.708622,0.422476
1.205234,0.794235,0.648832,0.043171,0.230396,0.394675,0.62726
1.205234,0.714252,0.338238,0.058581,0.146035,0.629272,0.783908
1.205234,0.7946,0.52107,0.536338,0.513818,0.829677,0.298115
1.205234,0.326273,0.791831,0.984472,0.085503,0.51098,0.066538
