time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.247079,0.199277,0.843961,0.308794,0.917529,0.174487
13.46422,0.451659,0.424919,0.864192,0.363088,0.212724,0.160829
13.46422,0.044858,0.678604,0.513699,0.537403,0.24781,0.746145
13.46422,0.682094,0.68051,0.344283,0.839241,0.057928,0.841822
13.46422,0.948698,0.33805,0.298148,0.200779,0.236152,0.677165
13.46422,0.231899,0.958835,0.78371,0.388979,0.832317,0.072788
13.46422,0.316397,0.724823,0.85259,0.630598,0.128199,0.275778
13.46422,0.584854,0.946384,0.958207,0.549196,0.670726,0.087786
13.46422,0.631835,0.355166,0.496476,0.336501,0.587685,0.811545
13.46422,0.906466,0.644712,0.445963,0.767453,0.131137,0.560778
13.46422,0.262014,0.142831,0.349617,0.338612,0.085719,0.497656
13.46422,0.315101,0.421295,0.77814,0.018319,0.971986,0.17303
13.46422,0.58454,0.556974,0.866018,0.041871,0.401425,0.982979
13.46422,0.425561,0.051186,0.377291,0.956839,0.942812,0.370818
13.46422,0.574098,0.812966,0.962478,0.951803,0.815909,0.22497
13.46422,0.479915,0.647815,0.014762,0.221596,0.434021,0.841851
13.46422,0.600366,0.271293,0.162623,0.515672,0.247428,0.579828
13.46422,0.786404,0.997023,0.613654,0.691447,0.716474,0.125623
13.46422,0.049131,0.925766,0.405041,0.946404,0.34311,0.245449
13.46422,0.271876,0.647407,0.216385,0.747305,0.585982,0.095955
13.46422,0.08732,0.915441,0.645144,0.647568,0.452773,0.708725
13.46422,0.749334,0.475042,0.250337,0.139368,0.471795,0.950853
13.46422,0.858931,0.916502,0.099826,0.172079,0.550924,0.896079
13.46422,0.595515,0.080979,0.070566,0.895106,0.281801,0.944355
13.46422,0.983554,0.242949,0.792338,0.759485,0.873972,0.083674
13.46422,0.493623,0.422628,0.637797,0.904504,0.517691,0.920764
13.46422,0.929442,0.067212,0.627537,0.154588,0.659185,0.769269
13.46422,0.220312,0.925309,0.329396,0.086177,0.646249,0.108657
13.46422,0.784774,0.628313,0.735774,0.524005,0.22452,0.301594
13.46422,0.173665,0.413315,0.647963,0.505467,0.929023,0.860208
13.46422,0.728769,0.130742,0.776684,0.271219,0.083483,0.955181
13.46422,0.316032,0.389799,0.173259,0.511597,0.830882,0.510362
13.46422,0.083552,0.384796,0.147116,0.669334,0.645104,0.227762
13.46422,0.133308,0.887597,0.099872,0.814352,0.849692,0.510671
13.46422,0.599947,0.394927,0.822765,0.709527,0.468097,0.539826
13.46422,0.306701,0.033255,0.076538,0.630382,0.285378,0.268645
13.46422,0.041859,0.185579,0.171211,0.621097,0.793438,0.572113
13.46422,0.934484,0.28246,0.231639,0.105652,0.904495,0.342184
13.46422,0.394477,0.338555,0.96999,0.966351,0.904938,0.072179
