time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.845433,0.568798,0.514967,0.784712,0.845535,0.852194
13.46422,0.442673,0.910366,0.748242,0.549109,0.972877,0.508584
13.46422,0.32518,0.044367,0.158147,0.739501,0.152529,0.689938
13.46422,0.350342,0.748006,0.066484,0.439202,0.629651,0.260249
13.46422,0.699102,0.959881,0.657411,0.972618,0.042596,0.420886
13.46422,0.687319,0.871361,0.710564,0.540606,0.412942,0.483412
13.46422,0.040279,0.193595,0.766646,0.435185,0.834644,0.28901
13.46422,0.813661,0.719214,0.335762,0.566743,0.974544,0.759598
13.46422,0.172054,0.745333,0.191036,0.982074,0.694795,0.02572
13.46422,0.995834,0.699545,0.428054,0.249507,0.863815,0.460844
13.46422,0.861463,0.644768,0.58982,0.469897,0.670045,0.173189
13.46422,0.578816,0.069125,0.774835,0.86692,0.915358,0.785746
13.46422,0.455658,0.541967,0.793673,0.532548,0.087874,0.265709
13.46422,0.508178,0.093109,0.39635,0.487241,0.08246,0.076522
13.46422,0.062383,0.909164,0.761758,0.063892,0.050099,0.535002
13.46422,0.140154,0.496481,0.898544,0.266288,0.461185,0.630355
13.46422,0.874126,0.704326,0.655146,0.35641,0.424806,0.699297
13.46422,0.520229,0.121998,0.756927,0.563461,0.301272,0.878713
13.46422,0.989137,0.597667,0.313351,0.274614,0.65639,0.835432
13.46422,0.875845,0.293249,0.744314,0.470763,0.588935,0.542034
13.46422,0.650044,0.03794,0.079939,0.002997,0.806436,0.039208
13.46422,0.366863,0.571011,0.011319,0.857852,0.671598,0.919682
13.46422,0.105208,0.131842,0.981597,0.057628,0.434725,0.764412
13.46422,0.479348,0.673877,0.825988,0.395901,0.968927,0.85519
13.46422,0.003054,0.316673,0.853513,0.352544,0.494473,0.727934
13.46422,0.063415,0.777376,0.562303,0.449437,0.509617,0.012579
13.46422,0.852954,0.562242,0.479192,0.298818,0.845483,0.370572
13.46422,0.265537,0.279834,0.415972,0.921876,0.046326,0.86516
13.46422,0.476777,0.122381,0.845556,0.513863,0.683089,0.073331
13.46422,0.612097,0.602743,0.376033,0.724064,0.235305,0.033891
13.46422,0.322113,0.916638,0.189292,0.067214,0.992683,0.109541
13.46422,0.072365,0.30169,0.635925,0.384977,0.219404,0.557995
13.46422,0.96318,0.700469,0.696892,0.760194,0.357888,0.185268
13.46422,0.466809,0.876074,0.426214,0.349176,0.603516,0.999028
13.46422,0.259934,0.763786,0.489829,0.170459,0.727998,0.889842
13.46422,0.193369,0.058303,0.581903,0.575114,0.103586,0.083929
13.46422,0.926162,0.456212,0.187201,0.75013,0.462916,0.942717
13.46422,0.664986,0.000846,0.21216,0.107916,0.807322,0.96822
13.46422,0.257026,0.268149,0.341516,0.901197,0.9849,0.659788
13.46422,0.801016,0.643084,0.178533,0.940535,0.696947,0.672819
13.46422,0.265825,0.369531,0.999609,0.115272,0.786834,0.994987
13.46422,0.321082,0.300008,0.306934,0.864889,0.199564,0.989813
13.46422,0.380281,0.824481,0.829004,0.186055,0.349934,0.174215
13.46422,0.13523,0.149456,0.604197,0.714548,0.762437,0.16586
