time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.075353,0.196702,0.792807,0.393253,0.489596,0.724078
1.205234,0.489355,0.402393,0.617264,0.399457,0.645925,0.799176
1.205234,0.11257,0.248317,0.604956,0.398064,0.228621,0.347343
1.205234,0.601371,0.85055,0.903214,0.268521,0.508396,0.651333
1.205234,0.263318,0.54706,0.799285,0.383393,0.719117,0.372811
1.205234,0.336493,0.853678,0.539219,0.648401,0.334383,0.147115
1.205234,0.036974,0.283621,0.02366,0.370214,0.80175,0.238733
1.205234,0.401398,0.942834,0.044683,0.804625,0.771114,0.564214
1.205234,0.051974,0.272773,0.831582,0.026016,0.971738,0.106576
1.205234,0.636051,0.422527,0.777578,0.218283,0.703128,0.855329
1.205234,0.748296,0.348128,0.513513,0.956787,0.202213,0.242227
1.205234,0.86165,0.009853,0.172525,0.959655,0.964723,0.145713
1.205234,0.678339,0.720606,0.919308,0.754065,0.968437,0.989095
1.205234,0.932067,0.718743,0.130492,0.075151,0.233753,0.01172
1.205234,0.009327,0.349631,0.068112,0.050673,0.108405,0.410671
1.205234,0.02466,0.196864,0.821752,0.310997,0.126807,0.770717
1.205234,0.649499,0.267465,0.762777,0.926286,0.569216,0.644167
1.205234,0.767426,0.888113,0.435217,0.299385,0.764872,0.06707
1.205234,0.361607,0.95015,0.809637,0.795818,0.392844,0.792182
1.205234,0.353176,0.752737,0.303867,0.827308,0.678258,0.901914
1.205234,0.3445,0.370384,0.987629,0.212821,0.920534,0.40794
1.205234,0.006929,0.326047,0.652461,0.375498,0.94952,0.984769
1.205234,0.635402,0.040576,0.247785,0.830241,0.806942,0.388709
1.205234,0.783098,0.4317,0.993424,0.056339,0.88621,0.573665
1.205234,0.950442,0.736774,0.000563,0.731132,0.648626,0.843942
1.205234,0.390148,0.629704,0.705444,0.164831,0.6656,0.369133
1.205234,0.487497,0.117051,0.953253,0.463088,0.584253,0.553066
1.205234,0.634424,0.900142,0.723885,0.305631,0.693399,0.057085
1.205234,0.035391,0.014992,0.121401,0.5003,0.455853,0.459456
1.205234,0.695748,0.866199,0.734051,0.00409,0.969833,0.626105
1.205234,0.145782,0.499458,0.186185,0.493215,0.712736,0.281069
1.205234,0.027125,0.808559,0.427689,0.818544,0.311835,0.631014
1.205234,0.57931,0.525309,0.142858,0.415712,0.691199,0.842856
1.205234,0.77494,0.362987,0.309459,0.070226,0.553276,0.181902
1.205234,0.424834,0.899092,0.876693,0.381479,0.209239,0.812852
1.205234,0.0115,0.915972,0.78448,0.03446,0.322962,0.516252
1.205234,0.664554,0.655281,0.934824,0.806933,0.154951,0.015436
1.205234,0.213624,0.238735,0.677167,0.111955,0.359146,0.278306
1.205234,0.208228,0.138059,0.396305,0.109685,0.082799,0.179929
1.205234,0.664653,0.962294,0.294145,0.566016,0.053837,0.030865
1.205234,0.298846,0.518809,0.723421,0.482679,0.223277,0.9122
1.205234,0.808887,0.410098,0.199457,0.713088,0.958151,0.037086
1.205234,0.045907,0.642928,0.194411,0.107673,0.445886,0.159279
1.205234,0.822259,0.322568,0.664606,0.465378,0.809225,0.867421
1.205234,0.853879,0.332962,0.048831,0.286168,0.569769,0.952525
1.205234,0.658068,0.625287,0.366943,0.071213,0.664164,0.634715
1.205234,0.612225,0.165965,0.884812,0.564695,0.457566,0.46719
1.205234,0.016018,0.73801,0.368735,0.164636,0.404608,0.767423
1.205234,0.61417,0.852337,0.597918,0.475194,0.719573,0.741157
1.205234,0.474105,0.807512,0.478315,0.580996,0.275838,0.042369
1.205234,0.181601,0.741779,0.548909,0.599621,0.598461,0.760761
1.205234,0.997692,0.549619,0.806406,0.165138,0.867387,0.215516
1.205234,0.68645,0.586239,0.936345,0.268808,0.267766,0.096566
1.205234,0.671476,0.976174,0.314699,0.738497,0.545782,0.408506
1.205234,0.287424,0.203914,0.783183,0.321785,0.219242,0.634076
1.205234,0.347902,0.358765,0.165793,0.729641,0.811178,0.210298
1.205234,0.321363,0.857801,0.672692,0.686737,0.068299,0.60158
1.205234,0.813272,0.049191,0.122299,0.788667,0.390857,0.595581
1.205234,0.755015,0.592137,0.406372,0.512284,0.534135,0.384934
1.205234,0.981469,0.230766,0.175589,0.29635,0.421201,0.052774
1.205234,0.690536,0.376103,0.820087,0.974719,0.954041,0.716761
1.205234,0.79448,0.534786,0.140038,0.417116,0.277737,0.546464
1.205234,0.735813,0.414977,0.315116,0.692086,0.477317,0.417522
1.205234,0.817663,0.150559,0.864338,0.520531,0.609314,0.147197
1.205234,0.961912,0.499623,0.183392,0.407676,0.673821,0.91261
1.205234,0.224456,0.888565,0.332672,0.311609,0.013372,0.296652
