time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.747476,0.414432,0.464906,0.088472,0.622357,0.219863
1.205234,0.135296,0.954184,0.640516,0.721298,0.388413,0.845817
1.205234,0.938524,0.360347,0.773094,0.039783,0.856035,0.81808
1.205234,0.677757,0.584277,0.432673,0.1117,0.650322,0.279114
1.205234,0.923928,0.201091,0.043469,0.022036,0.013011,0.127654
1.205234,0.19282,0.462279,0.7545,0.818239,0.706543,0.246706
1.205234,0.330607,0.586357,0.874144,0.997574,0.694492,0.310381
1.205234,0.372566,0.903573,0.913386,0.928767,0.399279,0.352391
1.205234,0.393693,0.485428,0.776136,0.532885,0.269222,0.957977
1.205234,0.317163,0.681404,0.02784,0.288824,0.381504,0.176743
1.205234,0.095433,0.687745,0.121623,0.261409,0.618691,0.571193
1.205234,0.519091,0.733744,0.516443,0.146504,0.330805,0.059968
1.205234,0.216962,0.293657,0.441582,0.904751,0.59379,0.924011
1.205234,0.764749,0.911562,0.131328,0.96585,0.601227,0.958595
1.205234,0.63701,0.346102,0.304969,0.991599,0.985729,0.235189
1.205234,0.902423,0.518911,0.841322,0.489307,0.245924,0.498794
1.205234,0.694516,0.440567,0.236112,0.659883,0.034356,0.965366
1.205234,0.454537,0.331536,0.082906,0.495343,0.582591,0.018959
1.205234,0.716997,0.022173,0.25034,0.130033,0.324172,0.739498
1.205234,0.103492,0.042731,0.055973,0.80742,0.311125,0.635261
1.205234,0.35909,0.56259,0.081872,0.092256,0.375415,0.697525
1.205234,0.295756,0.268665,0.356238,0.881957,0.187608,0.298104
1.205234,0.157264,0.400658,0.453157,0.277473,0.792612,0.112493
1.205234,0.757674,0.733622,0.772633,0.391353,0.941983,0.848683
