time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.283123,0.344041,0.053218,0.336999,0.490402,0.696118
1.205234,0.082596,0.159917,0.175103,0.217996,0.694489,0.37982
1.205234,0.840514,0.090697,0.482328,0.451909,0.051878,0.177773
1.205234,0.913563,0.136834,0.854273,0.903927,0.485714,0.719258
1.205234,0.294229,0.142116,0.944751,0.488762,0.618381,0.456266
1.205234,0.04012,0.055883,0.022504,0.440496,0.344046,0.424108
1.205234,0.371825,0.350818,0.954767,0.305294,0.177942,0.370361
1.205234,0.727339,0.164604,0.736253,0.402787,0.191768,0.924794
1.205234,0.734175,0.132223,0.430793,0.186808,0.867562,0.392899
1.205234,0.039999,0.19289,0.789384,0.915512,0.154552,0.133037
1.205234,0.537531,0.663773,0.65318,0.291852,0.721332,0.538581
1.205234,0.329879,0.635868,0.587623,0.045269,0.571827,0.377553
1.205234,0.812199,0.236917,0.039114,0.353381,0.605226,0.967871
1.205234,0.910147,0.001067,0.921019,0.97104,0.084209,0.369605
1.205234,0.306861,0.006123,0.093091,0.483781,0.600345,0.45598
1.205234,0.863048,0.25262,0.945653,0.894295,0.668845,0.246536
1.205234,0.866409,0.494322,0.841287,0.578169,0.245068,0.370569
1.205234,0.998357,0.915351,0.005034,0.44391,0.729902,0.388461
1.205234,0.938849,0.429145,0.366261,0.052164,0.312261,0.120555
1.205234,0.373546,0.461876,0.048831,0.105921,0.622777,0.37078
1.205234,0.967558,0.646421,0.501912,0.880659,0.743537,0.724836
1.205234,0.364767,0.820702,0.265959,0.231625,0.451876,0.513158
1.205234,0.098459,0.824161,0.666475,0.974005,0.796601,0.514625
1.205234,0.871998,0.76626,0.740573,0.705906,0.958852,0.305451
1.205234,0.70697,0.207589,0.800856,0.506468,0.082001,0.092242
1.205234,0.505301,0.746987,0.848215,0.435413,0.92368,0.926705
1.205234,0.905246,0.914177,0.975184,0.017941,0.358674,0.515382
1.205234,0.615243,0.911552,0.200438,0.673068,0.433775,0.155117
1.205234,0.905721,0.520954,0.038458,0.331213,0.40542,0.044131
1.205234,0.229289,0.19826,0.219967,0.243042,0.122652,0.726348
1.205234,0.615453,0.160835,0.105429,0.560236,0.365029,0.936939
1.205234,0.152286,0.636136,0.669442,0.690979,0.889478,0.774651
1.205234,0.99264,0.885293,0.020536,0.738181,0.870688,0.741906
1.205234,0.168359,0.973469,0.14122,0.929267,0.874598,0.197859
1.205234,0.903114,0.052425,0.523942,0.182694,0.509448,0.788146
1.205234,0.996369,0.178835,0.41807,0.323153,0.667427,0.924328
1.205234,0.262132,0.289137,0.033857,0.058511,0.925812,0.965764
1.205234,0.236502,0.577376,0.983275,0.748864,0.701478,0.20312
1.205234,0.791862,0.033837,0.60125,0.527841,0.419435,0.855106
1.205234,0.394254,0.748537,0.027333,0.825603,0.788778,0.687276
1.205234,0.203102,0.322699,0.373967,0.144393,0.180135,0.15766
1.205234,0.287058,0.791159,0.124324,0.402886,0.31273,0.85732
1.205234,0.58365,0.955059,0.807066,0.913766,0.183533,0.419373
