time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.654296,0.351208,0.513522,0.867189,0.048023,0.90481
1.205234,0.491725,0.247809,0.776604,0.600576,0.715908,0.424956
1.205234,0.771817,0.876393,0.065651,0.457502,0.654979,0.850444
1.205234,0.344452,0.208459,0.428381,0.248377,0.033882,0.79181
1.205234,0.539254,0.243655,0.490928,0.252125,0.757724,0.335388
1.205234,0.568192,0.355513,0.617845,0.523356,0.31453,0.691005
1.205234,0.752485,0.379327,0.333817,0.272611,0.953422,0.942498
1.205234,0.11744,0.566732,0.177944,0.732847,0.969196,0.135815
1.205234,0.614935,0.737663,0.116876,0.257684,0.818403,0.296779
1.205234,0.723252,0.045031,0.686166,0.334827,0.669896,0.830984
1.205234,0.711347,0.664151,0.212198,0.390187,0.159383,0.540244
1.205234,0.044648,0.228466,0.261837,0.974344,0.001337,0.919081
1.205234,0.489967,0.219164,0.747644,0.791321,0.382366,0.788521
1.205234,0.464087,0.661281,0.567783,0.485836,0.841185,0.69991
1.205234,0.865089,0.938192,0.637178,0.974606,0.248299,0.494231
1.205234,0.094671,0.117878,0.580817,0.747357,0.141928,0.22587
1.205234,0.737149,0.495649,0.521971,0.150015,0.159832,0.948382
1.205234,0.065404,0.754595,0.127103,0.783797,0.127456,0.563697
1.205234,0.98753,0.103093,0.592809,0.374204,0.923353,0.377313
1.205234,0.015586,0.015171,0.328158,0.135241,0.644736,0.316771
1.205234,0.303218,0.290275,0.791032,0.096468,0.956704,0.839971
1.205234,0.059028,0.043248,0.140801,0.145477,0.211056,0.738933
1.205234,0.001046,0.644602,0.591727,0.324153,0.706735,0.875605
1.205234,0.752451,0.26737,0.593284,0.878895,0.798789,0.665559
1.205234,0.487221,0.904188,0.627979,0.724055,0.11905,0.838401
1.205234,0.826055,0.000126,0.245539,0.400338,0.548105,0.797622
1.205234,0.096155,0.331622,0.331091,0.263715,0.3402,0.550774
1.205234,0.663683,0.496651,0.692711,0.695789,0.244376,0.877769
1.205234,0.057656,0.283749,0.897891,0.373544,0.8241,0.8562
1.205234,0.579925,0.230806,0.48246,0.197239,0.604547,0.656243
1.205234,0.397742,0.172694,0.049324,0.24789,0.859552,0.973266
1.205234,0.883237,0.694448,0.7319,0.496813,0.678435,0.466211
1.205234,0.666649,0.135437,0.288337,0.274199,0.43579,0.23606
1.205234,0.411349,0.693876,0.20829,0.371731,0.706086,0.219726
1.205234,0.339362,0.198027,0.338422,0.053772,0.578623,0.759342
1.205234,0.674005,0.484077,0.938908,0.696804,0.626493,0.71977
1.205234,0.572085,0.514243,0.553088,0.466273,0.719295,0.106825
1.205234,0.65623,0.489264,0.644303,0.333712,0.892583,0.237067
1.205234,0.572456,0.545864,0.526927,0.941281,0.1852,0.695871
1.205234,0.585264,0.652061,0.422451,0.465989,0.801234,0.796477
1.205234,0.283873,0.824577,0.342031,0.417524,0.364241,0.79256
1.205234,0.804419,0.545902,0.445945,0.461754,0.004634,0.573336
1.205234,0.132836,0.902997,0.958684,0.241649,0.842751,0.771244
1.205234,0.080047,0.976072,0.682303,0.084744,0.756672,0.159102
1.205234,0.043403,0.801095,0.677219,0.491303,0.018819,0.321254
1.205234,0.740177,0.474309,0.282692,0.18412,0.077375,0.293605
1.205234,0.572146,0.213299,0.403184,0.387532,0.376622,0.109836
1.205234,0.637167,0.108135,0.810877,0.924482,0.757504,0.502009
