time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.619431,0.546068,0.569768,0.880728,0.182543,0.584755
13.46422,0.09557,0.723658,0.511926,0.202931,0.915851,0.045116
13.46422,0.2647,0.565794,0.764353,0.533108,0.284969,0.800181
13.46422,0.722523,0.303316,0.440256,0.219929,0.616645,0.21495
13.46422,0.366938,0.979803,0.048124,0.906691,0.212903,0.36963
13.46422,0.913226,0.727465,0.006351,0.410953,0.69513,0.566317
13.46422,0.24347,0.147409,0.471854,0.965898,0.597028,0.809767
13.46422,0.438071,0.493954,0.039068,0.725425,0.513846,0.841623
13.46422,0.08079,0.189155,0.661347,0.753468,0.903831,0.205492
13.46422,0.775691,0.401732,0.995753,0.509273,0.004028,0.750278
13.46422,0.791294,0.665818,0.365171,0.600184,0.973665,0.028709
13.46422,0.470026,0.923207,0.848842,0.97073,0.287969,0.031456
13.46422,0.72274,0.674814,0.313266,0.376834,0.669817,0.308294
13.46422,0.596104,0.44366,0.115523,0.482718,0.877326,0.418297
13.46422,0.490142,0.534861,0.790392,0.213598,0.453847,0.011886
13.46422,0.836819,0.044939,0.465218,0.822056,0.731862,0.961908
13.46422,0.436171,0.827061,0.769397,0.149832,0.210211,0.154606
13.46422,0.254425,0.080627,0.445245,0.732302,0.684148,0.981133
13.46422,0.361507,0.860991,0.667109,0.736488,0.815663,0.598015
13.46422,0.883459,0.394071,0.631742,0.640609,0.915267,0.028824
13.46422,0.243376,0.466892,0.50364,0.692801,0.119418,0.659082
