time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.132571,0.001339,0.520236,0.643311,0.987432,0.802341
13.46422,0.350107,0.630968,0.683112,0.043489,0.546931,0.985033
13.46422,0.744732,0.640074,0.102459,0.994785,0.724555,0.550913
13.46422,0.389002,0.89088,0.932035,0.102795,0.497307,0.678466
13.46422,0.123846,0.761946,0.361962,0.695183,0.601529,0.08996
13.46422,0.884456,0.347855,0.330821,0.57586,0.441695,0.942753
13.46422,0.890142,0.712625,0.588903,0.970311,0.155457,0.420604
13.46422,0.883582,0.614064,0.383819,0.344869,0.723355,0.947461
13.46422,0.591413,0.77115,0.464276,0.447232,0.168305,0.884187
13.46422,0.058768,0.178851,0.535233,0.808851,0.642219,0.837981
13.46422,0.645666,0.942606,0.62729,0.117391,0.844389,0.878601
13.46422,0.790776,0.873391,0.452991,0.912525,0.804349,0.750793
13.46422,0.239667,0.242312,0.642903,0.945946,0.948424,0.025669
13.46422,0.668753,0.45506,0.754441,0.339112,0.823193,0.12417
13.46422,0.709782,0.148679,0.429422,0.739803,0.120865,0.0696
13.46422,0.165406,0.207598,0.596995,0.534825,0.649974,0.09878
13.46422,0.937315,0.08684,0.156681,0.407311,0.890278,0.610077
13.46422,0.175103,0.512305,0.666828,0.808692,0.078015,0.315901
13.46422,0.830967,0.319592,0.631877,0.772339,0.629495,0.39209
13.46422,0.752351,0.764756,0.289875,0.211403,0.343292,0.091901
13.46422,0.412312,0.72969,0.30524,0.411072,0.943873,0.042972
13.46422,0.488773,0.08628,0.562242,0.046589,0.172379,0.324851
13.46422,0.337,0.824573,0.728917,0.674537,0.393089,0.477464
13.46422,0.630362,0.515644,0.205144,0.819195,0.057241,0.554198
13.46422,0.373775,0.739459,0.592823,0.936549,0.545727,0.197713
13.46422,0.494013,0.08268,0.864029,0.858699,0.539097,0.391092
13.46422,0.498019,0.67991,0.866989,0.760768,0.919406,0.777852
13.46422,0.355685,0.567427,0.512904,0.732004,0.145272,0.983929
13.46422,0.79046,0.205412,0.147094,0.250813,0.908627,0.704105
13.46422,0.557462,0.431316,0.79913,0.202754,0.393925,0.648892
13.46422,0.307694,0.201993,0.988316,0.82407,0.853321,0.039309
13.46422,0.006702,0.594984,0.032099,0.423817,0.666061,0.230739
13.46422,0.349782,0.496351,0.845885,0.318815,0.71974,0.638444
13.46422,0.348911,0.594304,0.767736,0.695991,0.634316,0.861876
13.46422,0.03883,0.738919,0.169916,0.803559,0.944502,0.546962
13.46422,0.940683,0.372455,0.180186,0.951649,0.662595,0.323757
13.46422,0.727644,0.978718,0.550841,0.593395,0.414547,0.008314
13.46422,0.490162,0.625155,0.397604,0.858669,0.597975,0.748692
13.46422,0.022089,0.02586,0.423632,0.855924,0.00351,0.661182
13.46422,0.483322,0.83333,0.490418,0.621873,0.336556,0.260962
13.46422,0.71297,0.332585,0.998041,0.130442,0.073262,0.881722
13.46422,0.923992,0.976567,0.027355,0.041883,0.356706,0.999728
13.46422,0.166892,0.74104,0.689071,0.099999,0.666645,0.289369
13.46422,0.434447,0.015126,0.589228,0.140235,0.750524,0.521515
13.46422,0.558826,0.292533,0.056768,0.855806,0.770991,0.653574
13.46422,0.962867,0.807835,0.800869,0.441462,0.054186,0.541345
13.46422,0.504664,0.78512,0.682089,0.633916,0.892574,0.074791
13.46422,0.069623,0.564633,0.375984,0.513103,0.318419,0.119394
