time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.396056,0.038852,0.708993,0.381011,0.499095,0.585543
1.205234,0.812455,0.819802,0.015142,0.920553,0.427239,0.390812
1.205234,0.524755,0.264576,0.117506,0.789876,0.351321,0.855253
1.205234,0.978564,0.824625,0.186409,0.916615,0.373744,0.381621
1.205234,0.465195,0.037282,0.834219,0.256081,0.602742,0.18916
1.205234,0.835864,0.827336,0.19187,0.4699,0.194102,0.132716
1.205234,0.863709,0.667204,0.617738,0.843154,0.260294,0.865073
1.205234,0.5854,0.060792,0.831667,0.874057,0.05525,0.784766
1.205234,0.529572,0.695959,0.6915,0.549852,0.795278,0.163478
1.205234,0.823477,0.858765,0.869823,0.180019,0.67435,0.255439
1.205234,0.89929,0.148197,0.734428,0.144995,0.849608,0.260743
1.205234,0.349874,0.206886,0.772869,0.44806,0.446389,0.609091
1.205234,0.733002,0.424678,0.048113,0.349908,0.800356,0.796811
1.205234,0.63187,0.042971,0.308928,0.032955,0.854543,0.393249
1.205234,0.482422,0.209333,0.257339,0.732886,0.715837,0.25999
1.205234,0.947198,0.295446,0.103886,0.432278,0.848959,0.590893
1.205234,0.100134,0.253324,0.69518,0.873157,0.689398,0.659006
1.205234,0.057552,0.793993,0.187894,0.407495,0.554312,0.260484
1.205234,0.540439,0.27174,0.731407,0.375652,0.150981,0.671566
1.205234,0.638311,0.711508,0.087148,0.263423,0.289941,0.07524
1.205234,0.436562,0.481544,0.052458,0.3179,0.116564,0.070565
1.205234,0.216507,0.327098,0.278324,0.433907,0.245942,0.568643
1.205234,0.871396,0.295357,0.935095,0.484339,0.58661,0.057836
1.205234,0.458695,0.630015,0.540533,0.107487,0.472555,0.427356
1.205234,0.126661,0.226922,0.884012,0.197218,0.604147,0.291416
1.205234,0.442869,0.4024,0.259182,0.88795,0.459703,0.147637
1.205234,0.350084,0.988703,0.356099,0.998386,0.232105,0.987041
1.205234,0.845663,0.34366,0.460376,0.055298,0.592325,0.415775
1.205234,0.664402,0.75795,0.260469,0.892402,0.244383,0.918743
1.205234,0.139034,0.898051,0.715999,0.432063,0.521191,0.667636
1.205234,0.778183,0.70949,0.149152,0.559714,0.838939,0.007446
1.205234,0.064215,0.061474,0.162342,0.343574,0.511257,0.02703
1.205234,0.881304,0.268031,0.547794,0.407785,0.172551,0.951626
1.205234,0.878988,0.079499,0.923919,0.741934,0.46028,0.090325
1.205234,0.706305,0.000355,0.134173,0.522208,0.075662,0.351345
1.205234,0.599194,0.036987,0.06431,0.12384,0.125939,0.19399
1.205234,0.682476,0.267047,0.665985,0.348181,0.885644,0.109992
1.205234,0.220598,0.4316,0.628679,0.661082,0.498505,0.41714
1.205234,0.923062,0.690603,0.315015,0.117762,0.927102,0.197084
1.205234,0.159468,0.825234,0.558863,0.780255,0.159415,0.173524
1.205234,0.11644,0.922556,0.200504,0.250259,0.182207,0.847399
1.205234,0.484425,0.3086,0.561316,0.112866,0.706551,0.617006
1.205234,0.394153,0.089685,0.845552,0.375618,0.496548,0.236159
1.205234,0.658508,0.129511,0.026157,0.058791,0.880331,0.536513
1.205234,0.159025,0.963375,0.853597,0.773675,0.351229,0.474248
1.205234,0.286454,0.377948,0.956758,0.393613,0.188806,0.477925
1.205234,0.046681,0.52792,0.016043,0.719484,0.109332,0.600266
1.205234,0.385743,0.953983,0.904604,0.821732,0.165584,0.275183
1.205234,0.48754,0.377898,0.200431,0.836324,0.298093,0.788819
1.205234,0.140833,0.899804,0.617679,0.548966,0.074986,0.534513
1.205234,0.723324,0.019626,0.217675,0.089279,0.167072,0.790956
1.205234,0.687913,0.152346,0.348404,0.567789,0.998994,0.138915
1.205234,0.028731,0.034639,0.913829,0.220984,0.485905,0.005828
1.205234,0.324522,0.812444,0.134429,0.478042,0.689217,0.032215
1.205234,0.497634,0.104266,0.45863,0.851566,0.049499,0.856199
1.205234,0.470784,0.665591,0.950544,0.818869,0.024215,0.743799
1.205234,0.000918,0.618434,0.778319,0.033913,0.45707,0.824996
1.205234,0.84652,0.025047,0.419731,0.248752,0.027347,0.36258
1.205234,0.467916,0.075898,0.740368,0.824397,0.431296,0.629434
1.205234,0.867264,0.389087,0.522171,0.081887,0.14512,0.487248
1.205234,0.93417,0.099012,0.92671,0.238219,0.643834,0.41212
1.205234,0.426651,0.663971,0.549067,0.907793,0.414151,0.200653
