time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.021243,0.114235,0.841527,0.403526,0.152472,0.937356
1.205234,0.565253,0.788679,0.464169,0.003904,0.806221,0.131567
1.205234,0.225461,0.8135,0.978487,0.59826,0.404813,0.526894
1.205234,0.882929,0.482798,0.004694,0.61089,0.521293,0.771316
1.205234,0.185525,0.629517,0.003417,0.289931,0.019538,0.439552
1.205234,0.884484,0.131339,0.391378,0.801805,0.381534,0.631608
1.205234,0.480835,0.824819,0.70511,0.952894,0.76665,0.45088
1.205234,0.507583,0.154817,0.341263,0.708541,0.950244,0.227678
1.205234,0.237418,0.819648,0.875545,0.250946,0.524713,0.005432
1.205234,0.48,0.45199,0.435187,0.846327,0.642391,0.214901
1.205234,0.945805,0.274276,0.34028,0.763869,0.895094,0.67068
1.205234,0.088646,0.816548,0.051675,0.808724,0.785058,0.789639
1.205234,0.957884,0.230338,0.892688,0.101196,0.365508,0.7253
1.205234,0.641281,0.42145,0.385826,0.874264,0.940537,0.879697
1.205234,0.746232,0.623286,0.578625,0.438937,0.339725,0.436146
1.205234,0.880125,0.261718,0.944193,0.399632,0.93585,0.908928
1.205234,0.237702,0.735074,0.800701,0.323808,0.849634,0.636734
1.205234,0.454499,0.482836,0.501691,0.520347,0.163794,0.351372
1.205234,0.997633,0.057299,0.256082,0.016595,0.587184,0.183217
1.205234,0.358322,0.87524,0.556808,0.315739,0.978231,0.504703
1.205234,0.225047,0.481564,0.772348,0.37684,0.491011,0.294962
1.205234,0.067906,0.311882,0.313864,0.629129,0.821825,0.167275
1.205234,0.669912,0.337283,0.196003,0.118649,0.649499,0.144562
1.205234,0.009456,0.960708,0.165495,0.067782,0.623964,0.815043
1.205234,0.765147,0.960823,0.474858,0.268076,0.181772,0.367149
